id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
34335,rhode island,0.011065684537818673,bmw,good,6 cylinders,gas,-0.43084086500876234,automatic,rwd,mid-size,truck,white
34336,rhode island,-0.7445414629593015,ford,good,8 cylinders,gas,1.382324318665984,manual,rwd,mid-size,convertible,green
34337,"st louis, MO",0.49190659658144054,audi,good,4 cylinders,gas,-0.9245243707731117,automatic,fwd,compact,SUV,silver
34338,san diego,0.49190659658144054,bmw,excellent,6 cylinders,gas,-0.11266593600120403,automatic,rwd,mid-size,SUV,blue
34339,seattle-tacoma,-0.12631743318893043,honda,fair,6 cylinders,gas,0.6172309080617563,automatic,fwd,compact,sedan,blue
34340,hawaii,-0.8819245806860505,pontiac,good,6 cylinders,gas,-0.5924605175288646,manual,rwd,mid-size,convertible,white
34341,SF bay area,0.14844880226456778,toyota,excellent,6 cylinders,gas,1.0705349072648058,automatic,fwd,mid-size,sedan,grey
34342,joplin,0.35452347885469143,ford,like new,4 cylinders,gas,-0.3856679858145564,automatic,fwd,compact,sedan,white
34343,chico,0.8353643908983134,bmw,excellent,6 cylinders,gas,-1.3196812030193898,automatic,fwd,mid-size,sedan,black
34344,killeen / temple / ft hood,0.011065684537818673,ford,excellent,6 cylinders,gas,-1.2849419547151841,automatic,4wd,full-size,van,silver
34345,tampa bay area,0.5605981554448151,honda,excellent,4 cylinders,gas,1.232815130571775,manual,fwd,compact,sedan,silver
34346,oklahoma city,-0.26370055091567957,honda,good,6 cylinders,gas,1.9662688942563262,automatic,4wd,full-size,SUV,blue
34347,rochester,-0.05762587432555588,subaru,excellent,4 cylinders,gas,0.23062762061978037,automatic,4wd,compact,wagon,white
34348,nashville,0.423215037718066,audi,like new,6 cylinders,gas,-0.553944159340779,automatic,fwd,mid-size,SUV,black
34349,new york city,0.5605981554448151,nissan,excellent,4 cylinders,gas,-0.09462727220599244,automatic,fwd,mid-size,SUV,blue
34350,nashville,-0.6071583452325523,ford,fair,8 cylinders,gas,0.7849481370760146,manual,rwd,full-size,coupe,blue
34351,duluth / superior,0.21714036112794233,ford,excellent,4 cylinders,gas,-0.5336527797852265,automatic,fwd,full-size,SUV,blue
34352,dallas / fort worth,0.49190659658144054,ford,like new,4 cylinders,gas,0.14764976716180708,automatic,fwd,full-size,sedan,black
34353,tuscaloosa,0.011065684537818673,ram,excellent,6 cylinders,diesel,-0.27023747523768604,automatic,4wd,full-size,truck,black
34354,philadelphia,-0.12631743318893043,jeep,excellent,6 cylinders,gas,0.4753775660102098,automatic,4wd,full-size,SUV,silver
34355,wausau,0.011065684537818673,chevrolet,good,8 cylinders,diesel,1.9313263934023155,manual,fwd,full-size,truck,white
34356,wichita,0.14844880226456778,bmw,excellent,6 cylinders,gas,-0.16435983450166014,other,4wd,mid-size,SUV,blue
34357,st george,-2.3244473168169164,ford,good,6 cylinders,gas,0.3987513547336491,automatic,fwd,compact,coupe,grey
34358,santa maria,-0.5384667863691778,ram,good,8 cylinders,diesel,-1.9415831922858535,manual,4wd,full-size,truck,black
34359,sarasota-bradenton,0.423215037718066,ram,like new,6 cylinders,diesel,0.5816108987083949,automatic,fwd,full-size,truck,green
34360,billings,-0.19500899205230499,chevrolet,excellent,6 cylinders,gas,0.43252515342627995,automatic,fwd,full-size,SUV,silver
34361,boston,-1.2940739338662979,ford,excellent,10 cylinders,gas,1.420010728942365,manual,rwd,full-size,SUV,white
34362,winston-salem,0.14844880226456778,ford,good,4 cylinders,gas,0.5500220649261699,automatic,fwd,full-size,SUV,blue
34363,"washington, DC",0.5605981554448151,honda,like new,4 cylinders,gas,-0.8429692851637748,automatic,fwd,compact,SUV,silver
34364,st cloud,-1.5001486104564214,chevrolet,excellent,8 cylinders,gas,-0.4384458979139736,automatic,rwd,full-size,truck,black
34365,"washington, DC",0.35452347885469143,honda,excellent,4 cylinders,gas,0.12273439209818619,automatic,fwd,mid-size,sedan,silver
34366,stillwater,0.14844880226456778,bmw,like new,6 cylinders,gas,1.0879130002731503,automatic,fwd,full-size,sedan,silver
34367,upper peninsula,-0.40108366864242867,dodge,fair,6 cylinders,gas,-0.013444816271298437,automatic,rwd,full-size,truck,red
34368,albany,0.14844880226456778,ford,like new,8 cylinders,gas,0.8212117795037592,automatic,rwd,mid-size,sedan,black
34369,"kansas city, MO",0.49190659658144054,nissan,excellent,4 cylinders,gas,-1.6831645129210242,automatic,4wd,full-size,sedan,grey
34370,wausau,0.49190659658144054,audi,good,4 cylinders,gas,1.144942278205993,automatic,fwd,mid-size,wagon,blue
34371,central NJ,0.2858319199913169,saturn,excellent,4 cylinders,gas,-0.7083144709178292,automatic,fwd,compact,sedan,black
34372,pueblo,0.6292897143081897,dodge,excellent,6 cylinders,gas,-0.6969492658412216,automatic,rwd,full-size,mini-van,red
34373,rapid city / west SD,-1.7062232870465452,ford,good,8 cylinders,gas,0.27866297322374284,other,rwd,full-size,sedan,blue
34374,knoxville,0.49190659658144054,bmw,excellent,6 cylinders,gas,0.23479429789078698,automatic,4wd,full-size,sedan,black
34375,south florida,0.2858319199913169,chrysler,excellent,6 cylinders,gas,-0.05670373395483871,automatic,fwd,mid-size,sedan,black
34376,los angeles,0.35452347885469143,bmw,excellent,4 cylinders,gas,-1.33362094039353,automatic,fwd,mid-size,sedan,blue
34377,raleigh / durham / CH,0.6979812731715642,chevrolet,excellent,8 cylinders,gas,-0.18073860247346257,automatic,4wd,full-size,SUV,black
34378,central NJ,0.49190659658144054,jeep,excellent,6 cylinders,gas,-1.3769984220644564,automatic,fwd,mid-size,SUV,blue
34379,"kansas city, MO",-0.19500899205230499,nissan,excellent,6 cylinders,gas,0.31655263604992906,automatic,fwd,full-size,SUV,black
34380,erie,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.3504544815608054,manual,rwd,mid-size,sedan,silver
34381,pittsburgh,0.49190659658144054,pontiac,good,6 cylinders,gas,-1.1750839515454732,automatic,rwd,mid-size,convertible,white
34382,columbia / jeff city,0.21714036112794233,volkswagen,excellent,4 cylinders,gas,-0.5091608475336997,automatic,fwd,compact,sedan,black
34383,philadelphia,0.6292897143081897,ram,excellent,8 cylinders,diesel,0.5259366377742536,automatic,4wd,full-size,truck,black
34384,sacramento,0.5605981554448151,honda,excellent,4 cylinders,gas,-0.007262551214723576,automatic,fwd,compact,sedan,black
34385,toledo,0.49190659658144054,chevrolet,excellent,8 cylinders,gas,-1.8005767358584952,automatic,4wd,full-size,SUV,blue
34386,orlando,0.21714036112794233,ford,excellent,4 cylinders,gas,-1.370934720995268,automatic,fwd,compact,sedan,blue
34387,"washington, DC",0.07975724340119322,chevrolet,excellent,6 cylinders,gas,-0.9766078366606944,automatic,rwd,mid-size,sedan,black
34388,north dakota,-0.8819245806860505,bmw,good,6 cylinders,diesel,-0.6756754989616106,automatic,4wd,full-size,SUV,black
34389,bend,0.2858319199913169,dodge,excellent,6 cylinders,gas,1.396128554340254,automatic,fwd,mid-size,sedan,grey
34390,el paso,0.7666728320349387,mazda,like new,6 cylinders,gas,-1.6658372330501308,automatic,fwd,mid-size,sedan,black
34391,south jersey,0.49190659658144054,pontiac,excellent,4 cylinders,gas,0.1371483854218717,automatic,fwd,mid-size,sedan,silver
34392,indianapolis,0.35452347885469143,ford,excellent,8 cylinders,diesel,-0.08034878058217708,automatic,4wd,full-size,truck,black
34393,orlando,-0.40108366864242867,pontiac,good,6 cylinders,other,0.8676549871342476,automatic,fwd,mid-size,mini-van,blue
34394,tulsa,-0.12631743318893043,ford,excellent,6 cylinders,gas,1.5063930626095754,automatic,fwd,full-size,SUV,brown
34395,las vegas,-1.5688401693197962,chevrolet,excellent,6 cylinders,gas,0.8575092973564714,manual,4wd,full-size,pickup,silver
34396,pueblo,0.011065684537818673,bmw,excellent,6 cylinders,gas,-1.2567576011421964,automatic,4wd,full-size,SUV,black
34397,cleveland,0.423215037718066,ford,like new,4 cylinders,gas,-0.4941370965605987,automatic,fwd,mid-size,sedan,black
34398,"washington, DC",-0.3323921097790541,ford,excellent,6 cylinders,gas,0.7053747638272785,manual,4wd,full-size,truck,white
34399,dallas / fort worth,0.423215037718066,kia,good,4 cylinders,gas,-0.35678918602973414,automatic,fwd,mid-size,sedan,black
34400,"kansas city, MO",0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.12875676286078244,manual,rwd,mid-size,sedan,black
34401,south florida,0.07975724340119322,bmw,excellent,6 cylinders,gas,0.5566108350823551,automatic,4wd,mid-size,sedan,silver
34402,charlotte,0.49190659658144054,toyota,excellent,6 cylinders,gas,0.8562559066326726,automatic,fwd,full-size,offroad,white
34403,pueblo,-0.19500899205230499,chevrolet,fair,8 cylinders,gas,1.2578829450477498,manual,rwd,full-size,coupe,green
34404,orlando,0.21714036112794233,nissan,excellent,4 cylinders,gas,-0.7976609042696987,automatic,fwd,full-size,sedan,black
34405,central NJ,0.49190659658144054,ford,excellent,4 cylinders,gas,-1.2894304485233825,automatic,fwd,mid-size,hatchback,black
34406,mohave county,-0.12631743318893043,ford,good,3 cylinders,gas,0.5427896616956015,automatic,fwd,compact,sedan,silver
34407,east oregon,-1.5001486104564214,ram,excellent,10 cylinders,gas,0.9977704944345438,manual,rwd,full-size,truck,white
34408,cape cod / islands,-0.7445414629593015,bmw,excellent,6 cylinders,gas,0.5778676642494824,automatic,4wd,full-size,SUV,black
34409,reno / tahoe,0.5605981554448151,toyota,good,4 cylinders,gas,1.245078034410022,automatic,fwd,compact,SUV,black
34410,des moines,0.423215037718066,ford,good,10 cylinders,diesel,-1.8502719842858668,automatic,rwd,full-size,truck,black
34411,knoxville,-1.6375317281831707,chevrolet,good,8 cylinders,gas,-0.12682586363763304,manual,fwd,full-size,sedan,black
34412,baltimore,0.6979812731715642,dodge,excellent,6 cylinders,gas,-0.9191381782032738,automatic,rwd,full-size,sedan,white
34413,rhode island,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,0.4375048408965074,automatic,fwd,mid-size,SUV,white
34414,new orleans,0.2858319199913169,ford,excellent,10 cylinders,gas,-0.97721759431011,automatic,rwd,full-size,truck,white
34415,memphis,0.35452347885469143,chevrolet,excellent,8 cylinders,diesel,-1.3603147752679463,automatic,rwd,full-size,pickup,black
34416,appleton-oshkosh-FDL,-0.05762587432555588,ram,excellent,6 cylinders,diesel,0.3182464072983057,automatic,fwd,full-size,truck,silver
34417,watertown,0.07975724340119322,jeep,fair,6 cylinders,gas,1.0529196862816883,automatic,4wd,full-size,SUV,silver
34418,detroit metro,-1.0193076984127996,ford,excellent,6 cylinders,gas,0.9995997673827905,automatic,fwd,mid-size,pickup,red
34419,seattle-tacoma,-0.19500899205230499,bmw,excellent,6 cylinders,gas,-0.11847557138313602,manual,fwd,compact,SUV,blue
34420,asheville,0.21714036112794233,toyota,excellent,6 cylinders,gas,-1.1739660625215445,manual,fwd,mid-size,truck,black
34421,san diego,0.6292897143081897,nissan,like new,4 cylinders,gas,-0.9997447519135197,other,fwd,compact,sedan,red
34422,fort wayne,0.6292897143081897,honda,good,4 cylinders,gas,-0.7916988294754128,automatic,fwd,compact,sedan,black
34423,charlotte,0.35452347885469143,ford,excellent,6 cylinders,gas,-0.41378458853760924,automatic,fwd,mid-size,sedan,white
34424,tuscaloosa,0.2858319199913169,ford,good,8 cylinders,diesel,-0.14037603362464643,automatic,fwd,full-size,truck,white
34425,lancaster,0.35452347885469143,bmw,excellent,4 cylinders,gas,0.14746345232448566,automatic,4wd,mid-size,sedan,black
34426,san antonio,-1.6375317281831707,jeep,fair,6 cylinders,gas,-0.03973214604610443,automatic,fwd,mid-size,SUV,green
34427,atlanta,-0.12631743318893043,ram,excellent,6 cylinders,gas,0.5520884658491895,automatic,4wd,full-size,pickup,black
34428,rhode island,-0.05762587432555588,ford,fair,6 cylinders,gas,0.10484816771532851,manual,fwd,full-size,other,green
34429,"st louis, MO",0.14844880226456778,ford,excellent,4 cylinders,gas,-0.12342138342839591,automatic,4wd,mid-size,SUV,black
34430,albany,0.14844880226456778,gmc,excellent,6 cylinders,gas,-1.079318125162256,automatic,4wd,full-size,van,black
34431,central NJ,0.6979812731715642,chevrolet,good,6 cylinders,gas,-1.3645661411013716,automatic,4wd,full-size,truck,black
34432,mankato,-1.5001486104564214,fiat,good,4 cylinders,gas,1.571620193384561,manual,fwd,compact,coupe,black
34433,hawaii,0.14844880226456778,honda,excellent,4 cylinders,gas,-0.4858714928685205,automatic,fwd,full-size,sedan,silver
34434,denver,0.423215037718066,buick,good,4 cylinders,gas,-0.5076533911226445,automatic,fwd,mid-size,sedan,black
34435,"washington, DC",0.49190659658144054,chevrolet,excellent,6 cylinders,diesel,1.1977710034428615,automatic,4wd,full-size,SUV,custom
34436,san diego,0.7666728320349387,volkswagen,like new,4 cylinders,gas,-0.8780811631426233,automatic,fwd,compact,sedan,black
34437,stockton,0.35452347885469143,volkswagen,like new,4 cylinders,gas,-0.0493697044493677,automatic,fwd,compact,sedan,black
34438,yuba-sutter,-0.9506161395494251,jeep,fair,6 cylinders,gas,0.4684331038918655,manual,4wd,mid-size,pickup,black
34439,birmingham,0.35452347885469143,honda,like new,4 cylinders,gas,-0.18543034883146597,automatic,fwd,mid-size,sedan,black
34440,sheboygan,0.07975724340119322,lexus,like new,4 cylinders,gas,0.06458722514141496,automatic,fwd,full-size,SUV,black
34441,austin,0.49190659658144054,toyota,excellent,4 cylinders,gas,-0.25445152720281544,automatic,fwd,full-size,sedan,silver
34442,san antonio,-0.05762587432555588,bmw,excellent,6 cylinders,gas,0.027154880552290452,automatic,rwd,full-size,SUV,brown
34443,south florida,0.2858319199913169,buick,excellent,6 cylinders,gas,0.4925185310437818,automatic,fwd,mid-size,SUV,black
34444,albany,0.21714036112794233,ford,excellent,4 cylinders,gas,1.1088480129030862,automatic,fwd,mid-size,SUV,white
34445,winchester,-0.6071583452325523,chevrolet,fair,6 cylinders,gas,0.8381833674124936,manual,fwd,mid-size,coupe,green
34446,janesville,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,-0.057211865329351706,automatic,fwd,full-size,sedan,black
34447,fayetteville,-0.12631743318893043,chrysler,fair,6 cylinders,other,2.618878956255859,automatic,fwd,mid-size,sedan,grey
34448,los angeles,-0.05762587432555588,ford,excellent,8 cylinders,gas,0.174377477461191,automatic,rwd,full-size,SUV,silver
34449,utica-rome-oneida,0.49190659658144054,bmw,like new,6 cylinders,gas,-1.0878208568291068,automatic,rwd,full-size,SUV,black
34450,palm springs,-0.05762587432555588,hyundai,excellent,6 cylinders,gas,0.30703364163405217,automatic,fwd,mid-size,sedan,grey
34451,north jersey,0.423215037718066,chrysler,excellent,4 cylinders,gas,-0.4640218437644614,automatic,fwd,full-size,SUV,black
34452,los angeles,-1.431457051593047,bmw,excellent,6 cylinders,gas,-0.6007769343583941,other,rwd,mid-size,coupe,black
34453,erie,0.5605981554448151,cadillac,fair,6 cylinders,gas,-0.07619904102365423,automatic,4wd,full-size,sedan,black
34454,new hampshire,0.35452347885469143,ford,like new,4 cylinders,gas,1.8205876291834484,automatic,fwd,mid-size,wagon,blue
34455,nashville,-3.5608953763576583,chevrolet,excellent,8 cylinders,gas,-1.181909849676431,manual,rwd,full-size,truck,black
34456,houston,0.2858319199913169,ford,excellent,4 cylinders,gas,-1.6433270131592048,automatic,fwd,full-size,other,green
34457,south jersey,0.5605981554448151,honda,excellent,4 cylinders,gas,0.17512273681047674,automatic,4wd,mid-size,SUV,silver
34458,albuquerque,-0.5384667863691778,ford,fair,6 cylinders,gas,1.0279365603681323,manual,rwd,mid-size,wagon,green
34459,new york city,0.5605981554448151,chevrolet,excellent,4 cylinders,gas,0.04969897586818399,automatic,fwd,mid-size,SUV,black
34460,"washington, DC",-1.5688401693197962,ford,excellent,6 cylinders,gas,-0.7474067113303628,automatic,fwd,mid-size,van,green
34461,atlanta,-4.1104278472646545,ford,like new,4 cylinders,gas,-1.3531162474623455,automatic,rwd,mid-size,SUV,blue
34462,richmond,0.423215037718066,ford,good,8 cylinders,diesel,-0.750438561864957,automatic,rwd,full-size,truck,white
34463,louisville,0.14844880226456778,bmw,excellent,6 cylinders,gas,0.570127129644401,manual,4wd,full-size,SUV,black
34464,rockford,0.5605981554448151,lincoln,excellent,4 cylinders,gas,0.12017679751313741,automatic,fwd,mid-size,sedan,grey
34465,central NJ,0.21714036112794233,honda,like new,4 cylinders,gas,-0.011344539923311362,automatic,fwd,compact,sedan,silver
34466,norfolk / hampton roads,0.21714036112794233,mitsubishi,like new,4 cylinders,gas,-1.6670059352115107,other,fwd,mid-size,sedan,blue
34467,boise,-1.7062232870465452,ford,excellent,8 cylinders,diesel,0.6168582783871135,automatic,fwd,full-size,truck,white
34468,wichita,-0.4697752275058032,ford,good,8 cylinders,gas,0.27144750770565823,automatic,fwd,full-size,other,silver
34469,jacksonville,-0.12631743318893043,bmw,excellent,6 cylinders,gas,1.1476692499158794,automatic,4wd,mid-size,SUV,silver
34470,louisville,-0.12631743318893043,ford,excellent,6 cylinders,gas,0.22717232727309195,automatic,fwd,mid-size,sedan,silver
34471,hudson valley,-0.6758499040959269,acura,fair,4 cylinders,gas,1.0708905992269648,other,fwd,full-size,SUV,blue
34472,richmond,0.35452347885469143,ford,good,6 cylinders,gas,-0.31378433403345035,manual,fwd,full-size,sedan,black
34473,boulder,-0.3323921097790541,ford,good,8 cylinders,gas,0.7176546053780094,automatic,fwd,full-size,SUV,blue
34474,reno / tahoe,-0.813233021822676,ford,excellent,6 cylinders,gas,1.6618473877855866,automatic,4wd,full-size,pickup,black
34475,rhode island,0.5605981554448151,bmw,excellent,6 cylinders,gas,0.08049173716367193,automatic,fwd,mid-size,coupe,silver
34476,cedar rapids,0.423215037718066,subaru,like new,4 cylinders,gas,-0.42391334060290176,automatic,4wd,compact,truck,black
34477,youngstown,0.07975724340119322,gmc,like new,4 cylinders,gas,1.012133674620778,automatic,rwd,mid-size,pickup,black
34478,baltimore,0.6292897143081897,toyota,excellent,4 cylinders,gas,-1.3973406147574603,automatic,fwd,full-size,coupe,blue
34479,bloomington,0.011065684537818673,chevrolet,fair,8 cylinders,gas,1.6294624815166245,automatic,rwd,full-size,pickup,silver
34480,gainesville,0.35452347885469143,ford,excellent,6 cylinders,gas,-0.3411218019822499,automatic,fwd,mid-size,SUV,red
34481,rhode island,0.2858319199913169,jeep,excellent,6 cylinders,gas,0.40766059150011036,automatic,4wd,mid-size,SUV,grey
34482,richmond,0.2858319199913169,ford,excellent,6 cylinders,gas,-0.28048479129036497,automatic,4wd,full-size,pickup,black
34483,fort dodge,-0.05762587432555588,bmw,excellent,6 cylinders,gas,-0.14078253872425683,automatic,4wd,mid-size,SUV,grey
34484,phoenix,-0.26370055091567957,ford,good,8 cylinders,diesel,0.003408207650049474,automatic,rwd,full-size,truck,brown
34485,utica-rome-oneida,0.35452347885469143,audi,good,4 cylinders,gas,0.021870314257355226,manual,fwd,full-size,SUV,black
34486,odessa / midland,0.35452347885469143,bmw,excellent,8 cylinders,gas,-0.49179969223783887,automatic,rwd,full-size,sedan,blue
34487,lubbock,-0.12631743318893043,jeep,good,6 cylinders,diesel,-0.03649704296170498,automatic,4wd,full-size,truck,black
34488,ann arbor,0.2858319199913169,toyota,excellent,4 cylinders,hybrid,-0.02088047205167204,manual,fwd,mid-size,sedan,blue
34489,hickory / lenoir,0.35452347885469143,nissan,good,4 cylinders,gas,-0.15502715492310465,automatic,fwd,full-size,SUV,silver
34490,okaloosa / walton,0.21714036112794233,gmc,excellent,4 cylinders,gas,-0.3667316232577052,automatic,fwd,full-size,SUV,black
34491,st augustine,-0.6071583452325523,gmc,good,6 cylinders,gas,1.133848076529126,automatic,rwd,full-size,truck,white
34492,greensboro,0.07975724340119322,ram,excellent,6 cylinders,diesel,0.3218710777698318,manual,4wd,full-size,truck,white
34493,san luis obispo,0.07975724340119322,ford,excellent,6 cylinders,gas,0.6956186414366288,automatic,fwd,mid-size,coupe,silver
34494,albany,0.49190659658144054,honda,excellent,4 cylinders,gas,-0.38167068566838747,automatic,fwd,compact,SUV,white
34495,los angeles,0.07975724340119322,bmw,excellent,6 cylinders,gas,-0.08839419401196628,automatic,4wd,full-size,truck,silver
34496,lynchburg,0.35452347885469143,nissan,like new,4 cylinders,gas,0.8379631771502045,automatic,fwd,mid-size,sedan,black
34497,houston,-0.12631743318893043,cadillac,good,6 cylinders,gas,0.2460409389800081,automatic,fwd,mid-size,SUV,black
34498,los angeles,0.423215037718066,volkswagen,excellent,4 cylinders,gas,0.766181151644001,automatic,fwd,full-size,sedan,blue
34499,modesto,-0.7445414629593015,ford,good,4 cylinders,gas,0.9238204417304182,automatic,fwd,full-size,van,red
34500,corvallis/albany,0.21714036112794233,honda,good,6 cylinders,gas,1.3629306378720711,automatic,fwd,compact,SUV,black
34501,binghamton,0.6979812731715642,nissan,like new,6 cylinders,gas,-1.64222606184776,automatic,fwd,full-size,coupe,blue
34502,state college,-1.2940739338662979,ford,excellent,8 cylinders,diesel,0.9776993051412802,automatic,4wd,full-size,pickup,black
34503,knoxville,-1.2940739338662979,chevrolet,good,4 cylinders,gas,0.3009530028523799,manual,4wd,full-size,sedan,black
34504,detroit metro,0.14844880226456778,chevrolet,excellent,8 cylinders,gas,-1.7495095327199386,automatic,4wd,full-size,sedan,black
34505,scranton / wilkes-barre,-0.19500899205230499,ram,excellent,6 cylinders,diesel,0.18921491359697068,automatic,4wd,full-size,SUV,green
34506,tucson,0.423215037718066,volkswagen,excellent,4 cylinders,gas,-0.34616924030241236,automatic,fwd,mid-size,sedan,black
34507,south jersey,0.2858319199913169,kia,like new,4 cylinders,gas,-1.1868387240092073,automatic,fwd,compact,sedan,black
34508,flint,0.21714036112794233,audi,fair,4 cylinders,gas,1.329902098528726,manual,fwd,mid-size,sedan,blue
34509,new haven,-0.26370055091567957,ram,excellent,8 cylinders,gas,-0.8565194551507882,automatic,4wd,full-size,pickup,green
34510,lubbock,-0.813233021822676,jeep,good,6 cylinders,gas,0.045955741409271535,automatic,4wd,full-size,SUV,grey
34511,richmond,0.21714036112794233,hyundai,good,4 cylinders,gas,0.802275416946908,automatic,fwd,compact,sedan,silver
34512,port huron,0.35452347885469143,bmw,excellent,8 cylinders,gas,-1.5078591887140385,automatic,fwd,mid-size,sedan,black
34513,reno / tahoe,0.2858319199913169,audi,excellent,6 cylinders,other,-0.8568412716879797,automatic,4wd,full-size,SUV,black
34514,omaha / council bluffs,0.35452347885469143,bmw,like new,6 cylinders,gas,0.2692625427952523,automatic,fwd,full-size,SUV,brown
34515,fayetteville,0.2858319199913169,ford,excellent,6 cylinders,gas,-0.7629724691029445,automatic,4wd,full-size,SUV,black
34516,syracuse,0.35452347885469143,mitsubishi,excellent,4 cylinders,gas,-1.205741211141091,automatic,fwd,full-size,sedan,black
34517,rhode island,0.2858319199913169,chevrolet,excellent,6 cylinders,gas,-0.460346360155484,automatic,4wd,full-size,SUV,black
34518,denver,-1.431457051593047,volkswagen,fair,4 cylinders,gas,-0.4685442129976271,manual,fwd,full-size,coupe,green
34519,grand rapids,0.07975724340119322,nissan,excellent,6 cylinders,gas,0.4813057653795282,manual,fwd,full-size,SUV,grey
34520,new hampshire,0.21714036112794233,ford,excellent,6 cylinders,diesel,-0.6260649390966578,manual,4wd,full-size,truck,white
34521,cleveland,0.5605981554448151,nissan,like new,4 cylinders,gas,-1.6280153210738797,automatic,fwd,mid-size,SUV,black
34522,odessa / midland,0.423215037718066,bmw,excellent,6 cylinders,gas,0.27686757570046355,automatic,4wd,full-size,SUV,blue
34523,san diego,0.2858319199913169,ford,excellent,4 cylinders,gas,-1.7664980583411565,automatic,fwd,full-size,SUV,black
34524,north jersey,0.21714036112794233,lexus,like new,6 cylinders,gas,-0.05617866486784193,automatic,fwd,mid-size,sedan,black
34525,albuquerque,-0.4697752275058032,ford,fair,8 cylinders,gas,0.5416209595342216,automatic,rwd,mid-size,truck,silver
34526,green bay,-0.05762587432555588,ford,good,6 cylinders,gas,0.6455338256221306,automatic,4wd,full-size,SUV,green
34527,austin,0.423215037718066,bmw,like new,6 cylinders,gas,-0.7968817694954454,other,fwd,mid-size,sedan,black
34528,rochester,-0.813233021822676,bmw,like new,6 cylinders,gas,0.644703877710426,automatic,fwd,full-size,SUV,silver
34529,south coast,-1.0193076984127996,ford,fair,6 cylinders,gas,0.03860477419131677,automatic,rwd,full-size,truck,green
34530,chico,0.5605981554448151,honda,excellent,4 cylinders,gas,-1.3151418960737404,automatic,fwd,mid-size,SUV,white
34531,central NJ,-0.3323921097790541,buick,like new,6 cylinders,gas,1.1083229438160893,automatic,fwd,mid-size,sedan,silver
34532,yuba-sutter,0.14844880226456778,volkswagen,excellent,4 cylinders,gas,0.07481760348161007,manual,fwd,mid-size,hatchback,blue
34533,sacramento,0.2858319199913169,nissan,excellent,4 cylinders,gas,-0.4669181925991855,automatic,fwd,mid-size,sedan,black
34534,ames,0.6979812731715642,chevrolet,excellent,6 cylinders,diesel,-0.9798768151700614,automatic,4wd,full-size,SUV,black
34535,redding,0.5605981554448151,honda,excellent,4 cylinders,gas,-0.08959677159831372,manual,4wd,full-size,SUV,black
34536,cincinnati,0.2858319199913169,chevrolet,excellent,4 cylinders,gas,0.712454727645493,automatic,fwd,mid-size,sedan,white
34537,rhode island,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.16930564654692004,automatic,4wd,mid-size,SUV,blue
34538,richmond,0.423215037718066,ford,good,8 cylinders,gas,-1.8270503804706226,automatic,rwd,full-size,truck,black
34539,rhode island,0.14844880226456778,ford,excellent,6 cylinders,gas,-0.7652251848632854,automatic,fwd,mid-size,sedan,white
34540,rhode island,0.423215037718066,toyota,good,4 cylinders,gas,1.7336971641417251,manual,fwd,compact,coupe,black
34541,williamsport,-0.8819245806860505,bmw,excellent,6 cylinders,gas,-0.5416812555025319,manual,rwd,mid-size,coupe,silver
34542,redding,0.423215037718066,honda,like new,4 cylinders,gas,-0.22953615213919457,other,fwd,compact,sedan,black
34543,cleveland,-0.19500899205230499,honda,excellent,6 cylinders,gas,0.4931113509807136,automatic,fwd,mid-size,sedan,black
34544,dayton / springfield,-0.813233021822676,chevrolet,good,6 cylinders,gas,0.09819164670920819,automatic,4wd,mid-size,SUV,red
34545,st cloud,0.14844880226456778,chevrolet,excellent,8 cylinders,gas,0.7836269955022809,manual,4wd,full-size,SUV,blue
34546,yakima,0.35452347885469143,ford,excellent,8 cylinders,gas,0.8290370026712595,automatic,4wd,full-size,truck,black
34547,little rock,0.49190659658144054,ford,excellent,6 cylinders,diesel,-1.6431406983218835,automatic,4wd,full-size,truck,blue
34548,san diego,-0.813233021822676,kia,good,4 cylinders,gas,-0.8874138427211787,manual,fwd,compact,sedan,red
34549,atlanta,0.21714036112794233,toyota,excellent,6 cylinders,gas,0.04256819891251819,automatic,fwd,full-size,van,brown
34550,tampa bay area,0.423215037718066,lincoln,excellent,4 cylinders,gas,-0.4405292365494769,automatic,fwd,full-size,sedan,blue
34551,inland empire,0.35452347885469143,chevrolet,good,4 cylinders,gas,-1.4861281035973657,manual,fwd,full-size,SUV,black
34552,greenville / upstate,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.40030216940053087,automatic,4wd,full-size,SUV,black
34553,tampa bay area,0.49190659658144054,honda,excellent,4 cylinders,gas,-0.42642012205049923,automatic,fwd,compact,SUV,blue
34554,champaign urbana,-0.12631743318893043,ford,good,6 cylinders,gas,-0.1854642242564335,manual,4wd,full-size,SUV,black
34555,central NJ,0.21714036112794233,dodge,excellent,4 cylinders,gas,-0.10267268563578165,other,fwd,mid-size,hatchback,blue
34556,myrtle beach,-0.5384667863691778,honda,good,4 cylinders,other,3.3621396554685115,manual,fwd,full-size,sedan,green
