4072,10864.27
4073,20717.24
4074,10636.35
4075,7595.25
4076,7731.93
4077,5526.2
4078,18877.85
4079,8018.22
4080,9083.85
4081,11014.38
4082,9290.97
4083,16515.26
4084,6669.11
4085,7037.49
4086,18753.18
4087,8451.02
4088,7688.28
4089,11522.03
4090,11971.91
4091,33928.19
4092,26343.58
4093,7238.58
4094,9258.29
4095,14645.21
4096,10803.18
4097,34693.02
4098,15554.21
4099,24532.27
4100,9198.29
4101,15887.33
4102,22067.8
4103,7180.52
4104,4359.05
4105,12449.87
4106,11313.1
4107,15330.54
4108,7895.35
4109,5538.57
4110,14430.21
4111,4366.54
4112,26225.82
4113,13509.86
4114,13055.95
4115,6459.0
4116,23242.21
4117,14373.33
4118,5294.17
4119,3625.35
4120,8549.09
4121,27035.78
4122,10063.54
4123,14761.56
4124,11461.69
4125,7207.58
4126,8300.9
4127,5845.6
4128,16044.46
4129,30505.6
4130,28602.53
4131,21263.45
4132,19355.21
4133,17363.52
4134,13164.84
4135,22305.11
4136,4042.16
4137,22821.84
4138,12706.7
4139,4579.33
4140,3939.73
4141,26132.53
4142,16740.92
4143,8969.3
4144,15832.34
4145,15161.22
4146,6933.35
4147,15226.9
4148,26129.97
4149,12876.19
4150,7278.18
4151,25794.22
4152,7930.28
4153,20035.8
4154,27513.7
4155,4106.09
4156,6767.87
4157,12500.78
4159,6073.3
4160,11493.4
4161,13761.33
4162,14325.74
4163,20591.01
4164,16656.89
4165,16710.2
4166,10951.94
4167,15145.85
4168,3701.75
4169,10501.05
4170,16988.96
4171,4280.83
4172,16723.09
4173,11894.05
4174,5682.78
4175,20123.09
4176,11165.62
4177,7694.23
4178,7925.1
4179,7816.26
4180,6663.52
4181,16305.69
4182,15002.09
4183,12278.81
4184,10709.55
4185,5039.27
4186,8610.36
4187,23950.07
4188,21152.75
4189,5502.72
4190,20781.43
4191,5108.93
4192,10069.5
4193,7126.65
4194,12154.21
4195,7139.93
4196,17232.58
4197,23025.56
4198,11067.77
4199,3330.29
4200,6744.38
4201,12395.89
4202,3002.92
4203,5906.62
4204,6395.65
4205,14079.48
4206,11286.97
4207,15021.65
4208,5375.16
4209,6223.57
4210,9652.29
4211,22312.78
4212,22268.52
4213,8369.45
4214,35626.27
4215,16666.93
4216,33887.77
4217,19294.71
4218,8598.08
4219,12125.08
4220,4467.5
4221,3332.0
4222,8391.48
4223,30073.99
4224,17646.75
4225,9785.19
4226,8789.03
4227,12131.31
4228,4311.87
4229,9648.46
4230,13375.09
4231,9619.7
4232,13233.88
4233,4211.0
4234,27598.14
4235,6031.68
4236,27677.08
4237,11202.91
4238,8984.41
4239,8297.68
4240,13873.04
4241,10014.35
4242,6711.43
4243,7863.71
4244,19568.91
4245,19798.83
4246,7179.2
4247,11139.95
4248,5406.29
4249,7631.22
4250,13101.24
4251,4431.78
4252,8180.32
4253,3857.01
4254,9436.47
4255,17207.61
4256,12267.77
4257,14866.81
4258,24131.03
4259,8532.81
4260,18442.75
4261,5433.58
4262,10864.22
4263,17365.59
4264,19396.35
4265,7263.26
4266,14067.52
4267,57567.72
4269,8293.41
4270,9891.22
4271,16465.98
4272,14956.69
4273,6766.96
4274,4102.81
4275,18035.62
4276,6555.07
4277,24839.57
4278,9139.87
4279,15091.73
4280,8411.47
4281,13283.4
4282,7669.8
4283,18115.14
4284,10674.55
4286,6098.93
4287,7784.58
4288,13002.19
4289,13576.65
4290,18067.84
4292,6628.96
4293,16855.95
4294,14574.27
4295,6436.72
4296,6487.46
4297,22442.5
4298,22049.74
4299,5734.42
4300,17758.46
4301,27586.87
4302,3990.1
4303,23543.36
4304,12797.96
4305,17173.92
4306,22478.74
4307,12458.53
4308,10176.22
4309,6268.13
4310,16872.25
4311,4167.69
4312,5224.58
4313,6727.64
4314,14791.2
4315,14342.35
4316,15841.88
4317,7007.96
4318,7060.71
4319,7851.77
4320,29561.15
4321,14547.09
4322,20022.18
4323,2595.61
4324,11406.27
4325,32290.61
4326,8017.67
4327,17597.58
4328,5308.03
4329,7358.73
4330,20464.44
4331,8732.42
4332,15269.32
4333,9690.2
4334,4776.13
4335,7003.68
4336,11040.67
4337,26278.55
4338,19744.59
4339,18974.68
4340,9529.11
4341,12266.38
4342,5835.57
4343,6545.18
4344,11490.07
4345,25386.71
4346,5477.06
4347,5068.43
4348,10534.62
4349,23337.03
4350,6750.6
4351,15375.58
4352,4363.88
4353,6364.46
4354,7047.22
4355,16406.89
4356,13365.72
4357,4892.82
4358,9454.32
4359,7795.78
4360,14704.77
4361,20485.01
4362,8317.82
4364,4756.75
4365,11187.03
4366,2908.92
4367,18064.63
4368,10346.51
4369,18070.11
4370,12830.01
4371,42887.98
4372,8397.23
4373,8229.58
4374,4536.91
4375,13412.31
4376,11234.76
4377,7265.06
4378,6654.8
4379,33440.79
4380,7827.77
4381,23389.23
4382,8944.68
4383,5991.52
4384,26507.96
4385,3562.0
4386,17655.13
4387,9772.12
4388,9946.95
4389,12978.67
4390,2626.41
4391,9418.92
4392,6662.86
4393,10603.96
4394,4694.02
4395,10209.43
4396,10381.01
4397,8359.09
4398,20585.83
4399,9518.56
4400,12076.31
4401,8308.29
4402,16714.62
4403,15010.89
4404,16250.39
4405,5976.25
4406,15285.03
4407,7578.95
4408,4834.59
4409,18047.28
4410,11585.45
4411,41541.53
4412,10843.68
4413,4364.68
4414,10232.06
4415,6772.3
4416,7118.03
4417,56382.2
4418,7142.27
4419,6544.86
4420,6408.4
4421,4917.57
4422,29213.51
4423,5771.14
4424,19770.56
4425,2883.52
4426,9358.44
4427,4666.25
4428,23041.38
4429,9816.53
4430,8856.45
4431,13862.4
4432,18351.49
4433,14315.28
4434,4553.78
4435,13877.38
4436,15161.72
4437,6054.2
4438,8653.37
4439,4407.33
4440,9061.41
4441,8868.47
4442,4477.78
4443,19331.41
4444,17334.52
4445,12835.84
4446,9228.1
4447,12411.61
4448,17436.58
4449,16210.62
4450,14604.79
4451,5416.52
4452,6835.37
4453,16078.29
4454,12994.6
4455,20288.54
4456,8916.28
4457,19029.93
4458,31767.64
4459,9181.18
4460,8369.17
4461,16576.49
4462,13939.38
4463,18362.24
4464,5743.46
4465,7681.8
4466,17494.29
4467,4686.64
4468,6069.96
4469,3005.15
4470,6653.46
4471,4267.97
4472,6198.19
4473,18281.78
4474,4980.2
4475,12333.27
4476,31193.43
4477,13449.92
4478,16961.45
4479,10180.84
4480,10011.59
4481,21018.43
4482,21595.95
4483,42877.66
4484,17547.81
4485,7689.43
4486,10338.93
4487,29788.9
4488,6999.29
4489,4590.29
4490,21723.98
4491,5973.19
4492,10225.79
4493,5534.93
4494,10764.54
4495,9083.87
4496,7566.07
4497,7565.73
4498,18942.74
4499,18494.74
4500,9411.33
4501,9209.9
4502,6501.78
4503,18360.37
4504,8706.65
4505,5490.94
4506,15110.79
4507,6757.31
4508,14314.82
4509,5490.59
4510,40040.32
4511,3968.02
4512,4713.0
4513,9629.07
4514,14681.05
4515,11510.43
4516,21469.99
4517,7186.17
4518,10274.25
4519,8728.24
4520,16459.33
4521,9410.42
4522,11132.47
4523,9368.48
4524,25485.74
4525,6118.11
4526,5525.58
4527,22087.63
4528,11353.86
4529,20693.7
4530,17133.61
4531,6272.42
4532,9894.61
4533,8425.16
4534,30233.87
4535,11529.79
4536,10824.09
4537,9908.03
4538,15660.63
4539,5962.7
4540,7441.23
4541,8052.61
4542,4881.65
4543,8886.67
4544,6580.17
4545,17076.98
4546,21790.64
4547,33707.07
4548,16420.27
4549,17272.34
4550,18138.97
4551,27468.0
4552,46090.74
4553,9763.43
4554,13283.21
4555,11636.98
4556,6661.4
4557,26234.29
4558,14945.08
4559,19133.35
4560,70281.42
4561,14775.88
4562,9187.82
4563,14238.48
4564,8386.66
4565,16831.7
4566,7930.07
4567,5001.24
4568,16341.41
4569,16859.03
4570,7381.46
4571,15443.51
4572,13750.06
4573,9459.52
4574,19249.42
4575,16230.32
4576,4375.4
4577,19190.32
4578,10122.87
4579,7216.48
4580,7759.63
4581,13321.15
4582,12112.08
4583,7467.53
4584,25907.91
4585,23064.31
4586,6963.65
4587,19163.82
4588,10968.79
4589,10332.38
4590,24264.78
4591,10213.18
4592,27429.95
4593,27814.26
4594,3984.43
4595,16997.24
4596,10263.12
4597,8141.9
4598,15254.1
4599,19645.49
4600,8016.25
4601,23269.61
4602,7625.79
4603,7389.46
4604,17177.39
4605,7140.63
4606,18412.85
4607,10910.27
4608,9010.37
4609,14049.68
4610,16047.37
4611,27436.71
4612,11235.69
4613,9942.48
4614,22059.76
4615,12217.74
4616,20786.88
4617,4742.8
4618,18734.5
4619,6857.0
4620,10771.19
4621,17878.72
4622,13334.25
4623,9720.08
4624,3819.84
4626,11659.07
4627,5317.97
4628,7273.73
4629,3416.95
4630,6343.6
4631,8789.3
4632,8444.49
4633,7968.17
4634,19665.4
4635,18355.81
4636,16658.99
4637,6331.35
4638,14723.68
4639,20797.76
4640,6612.87
4641,10527.96
4642,4809.63
4643,5208.79
4644,12555.95
4645,7388.35
4646,26456.98
4647,5505.97
4648,20102.02
4649,15239.09
4650,8013.73
4651,7121.91
4652,36014.98
4653,7595.88
4654,9263.9
4655,10675.86
4656,23357.66
4657,19983.58
4658,13827.17
4659,9151.29
4660,14366.33
4661,16558.41
4662,18822.51
4663,22163.28
4664,13455.6
4665,11660.46
4666,26612.75
4667,6188.69
4668,10454.14
4669,9379.83
4670,34835.77
4671,9208.36
4672,10175.21
4673,13038.04
4674,12525.91
4675,13649.21
4676,9548.59
4677,10100.63
4678,25124.52
4679,8371.44
4680,8835.59
4681,13508.62
4682,18426.52
4683,3854.96
4684,21745.29
4685,11097.69
4687,6320.59
4688,10258.44
4689,16495.54
4690,10153.02
4691,5339.95
4692,15351.69
4693,46200.15
4694,11062.23
4695,18211.15
4696,9696.02
4697,10645.09
4698,9929.28
4699,5019.62
4700,5260.19
4701,23898.05
4702,7649.24
4703,23873.55
4704,28203.08
4705,21618.75
4706,18335.89
4707,6050.67
4708,16208.45
4709,24272.09
4710,3986.15
4711,21825.76
4712,24773.95
4713,11370.96
4714,26048.3
4715,30977.36
4716,20404.01
4717,13790.95
4718,21973.97
4719,8033.75
4720,17538.42
4721,30403.76
4722,4960.81
4723,17903.57
4724,21131.45
4725,11190.39
4726,7194.8
4727,18917.39
4728,9154.19
4729,8524.98
4730,3591.23
4731,21589.12
4732,4972.95
4733,49638.93
4734,3938.8
4735,2655.29
4736,6122.65
4737,4102.62
4738,9675.49
4739,17763.83
4740,7996.09
4741,7993.92
4742,6727.89
4743,13435.66
4744,16462.32
4745,18958.49
4746,19462.16
4747,7056.49
4748,26333.95
4749,13906.35
4750,9947.03
4751,12033.41
4752,6861.15
4753,21019.81
4754,11158.5
4755,30946.24
4756,4489.28
4757,16367.13
4758,9457.88
4759,20799.55
4760,9775.03
4761,20905.61
4762,13495.23
4763,6033.58
4764,7295.74
4765,4196.71
4766,21582.94
4767,9504.44
4768,6825.66
4769,17350.44
4770,18716.06
4771,14232.16
4772,7332.91
4773,4303.68
4774,7234.7
4775,21291.4
4776,4504.43
4777,7216.82
4778,11540.33
4779,19117.76
4780,28683.0
4781,21860.68
4782,18216.32
4783,9421.27
4784,20609.7
4785,8468.03
4786,21485.83
4787,23026.35
4788,16134.17
4789,7692.28
4790,4738.67
4791,4997.68
4792,19094.02
4793,5958.49
4794,11999.73
4795,6409.76
4796,8845.35
4797,18777.03
4798,19484.43
4799,47569.98
4800,7837.15
4801,5638.14
4802,3969.17
4803,30022.4
4804,8225.6
4805,8048.1
4806,17591.4
4807,12088.05
4808,12070.61
4809,16423.86
4810,6572.47
4811,9020.29
4812,10621.55
4813,12298.9
4814,13278.63
4815,14961.08
4816,13232.29
4817,8000.93
4818,15347.7
4819,16668.39
4820,26543.71
4821,9739.92
4822,7655.35
4823,23637.28
4824,9306.72
4825,31928.98
4826,16367.5
4827,8748.67
4828,35048.51
4829,14303.21
4830,6354.45
4831,31538.97
4833,7442.98
4834,7337.0
4835,10463.59
4836,7851.48
4837,8779.2
4838,24601.11
4839,5933.56
4840,6476.15
4841,19691.85
4842,5128.18
4843,7062.82
4844,6390.73
4845,13503.08
4846,7305.82
4847,17510.0
4848,40045.05
4849,6638.31
4850,26309.79
4851,22999.97
4852,17352.26
4853,7575.92
4854,22051.51
4855,13334.03
4856,24925.94
4857,13339.08
4858,4892.88
4859,16890.02
4860,10781.13
4861,9186.55
4862,14192.7
4863,3436.77
4864,11720.42
4865,20571.44
4866,11921.13
4867,24298.91
4868,21413.23
4869,35108.07
4870,6813.89
4871,18116.54
4872,31370.7
4873,16140.53
4874,14151.94
4875,4804.16
4876,22939.73
4877,20449.11
4878,18394.94
4880,7699.83
4881,14062.0
4882,20750.04
4884,21108.66
4885,7947.63
4886,24435.53
4887,12433.29
4888,26555.88
4889,8452.0
4890,15369.33
4891,8586.71
4892,14055.71
4893,17040.87
4894,7778.8
4895,5415.53
4896,11057.89
4897,12739.87
4898,24499.99
4899,17155.22
4900,6199.78
4901,3922.05
4902,28917.97
4903,8459.59
4904,17746.92
4905,11499.05
4906,4057.58
4907,13088.61
4908,5431.17
4909,12996.77
4910,18403.25
4911,26376.07
4912,14816.19
4913,11000.66
4914,8400.25
4915,9359.34
4916,3689.23
4917,10616.07
4918,15838.54
4919,3571.36
4920,15443.68
4921,32574.69
4922,18386.17
4923,7984.76
4924,17895.17
4925,24348.71
4926,4655.89
4927,24218.65
4928,20802.71
4929,11586.04
4930,9353.51
4931,6091.38
4932,15313.22
4933,8276.84
4934,16848.58
4935,6213.28
4936,7570.06
4937,6065.21
4938,44613.11
4939,10048.97
4940,4938.85
4941,10145.06
4942,5815.18
4943,20335.86
4944,37648.82
4945,15022.91
4946,15205.01
4947,11026.19
4948,9001.92
4949,22694.8
4950,14434.01
4951,4346.2
4952,8444.85
4953,8478.14
4954,16349.63
4955,26327.98
4956,8850.46
4957,10465.3
4958,7932.4
4959,7283.13
4960,27358.7
4961,8476.48
4962,10998.31
4963,8745.87
4964,9250.19
4965,13912.82
4966,8789.05
4967,3000.88
4968,17265.82
4969,13168.7
4970,6477.19
4971,9361.54
4972,7184.75
4973,12672.31
4974,24710.11
4975,20845.44
4976,6288.07
4977,13139.95
4978,16524.97
4979,6198.6
4980,4241.18
4981,15788.24
4982,11996.58
4983,17512.42
4984,6806.12
4985,5633.43
4986,5243.81
4987,13327.76
4988,8174.33
4989,10382.83
4990,2385.83
4991,6555.36
4992,7977.95
4993,8697.19
4994,7876.39
4995,8350.91
4996,22199.95
4997,7568.88
4998,20137.73
4999,7715.76
5000,35243.6
5001,10276.25
5002,15646.31
5003,4306.6
5004,4557.49
5005,24439.87
5006,6242.61
5007,4623.81
5008,15620.92
5009,13685.23
5010,3052.98
5011,15549.99
5012,4716.3
5013,17124.42
5014,25867.11
5015,19186.91
5016,9296.55
5017,18014.47
5018,22034.53
5019,8083.53
5020,11840.0
5021,5921.45
5022,35795.93
5023,16216.25
5024,9317.9
5025,12959.01
5026,25645.42
5027,11925.61
5028,10981.17
5029,28152.18
5030,19603.49
5032,7246.69
5033,13320.94
5034,17535.17
5035,8807.81
5036,16898.57
5037,15192.06
5038,7439.27
5039,7052.1
5040,6892.42
5041,24815.71
5042,26321.63
5043,3412.88
5044,6077.23
5045,5707.05
5047,8310.78
5048,8807.02
5049,6404.98
5050,10474.17
5051,3754.21
5052,10071.27
5053,16463.02
5054,5637.22
5055,15246.26
5056,5984.31
5057,10361.61
5058,4176.4
5059,10583.69
5060,5672.57
5061,13347.01
5062,6906.93
5063,5744.11
5064,19945.39
5065,16690.4
5066,6436.56
5067,7151.47
5068,6464.93
5069,8459.22
5070,9311.94
5071,3965.33
5072,10909.1
5073,22523.62
5074,8458.99
5075,3837.18
5076,3777.83
5077,7924.99
5078,13358.66
5079,16532.93
5080,6193.55
5081,12278.98
5082,3890.1
5083,9623.71
5084,14591.01
5085,11504.02
5086,21565.94
5087,9145.72
5088,7485.36
5089,17804.42
5090,9675.57
5091,22529.86
5092,18373.61
5093,13886.89
5094,15852.91
5095,5159.86
5096,19769.8
5097,8155.81
5098,12053.55
5099,12040.85
5100,8601.97
5101,20568.56
5102,7144.08
5103,18894.48
5104,15143.76
5105,12992.27
5106,8266.92
5107,11469.14
5108,12611.6
5109,7151.19
5110,5300.88
5111,17994.41
5112,18994.86
5113,21260.26
5114,7511.37
5115,7552.73
5116,5932.91
5117,42477.79
5118,4570.92
5119,30598.05
5120,4952.71
5121,14829.98
5122,7769.55
5123,6678.6
5124,2678.89
5125,4171.87
5126,24549.55
5127,16148.85
5128,7478.67
5129,7581.86
5130,46685.28
5131,9084.3
5132,9011.11
5133,6445.04
5134,43975.12
5135,5627.24
5136,8241.3
5137,18931.85
5138,6848.72
5139,19932.24
5140,3737.9
5141,18221.31
5142,6339.05
5143,20139.79
5144,17733.01
5145,8523.85
5146,12301.52
5147,21330.45
5148,8286.13
5149,25149.76
5150,6487.95
5151,4074.08
5152,11319.18
5153,13194.29
5154,13624.85
5155,8968.18
5156,7662.53
5157,18431.72
5158,7779.32
5159,3553.5
5160,20300.94
5161,14921.14
5162,8805.61
5163,11182.82
5164,14798.93
5165,11669.91
5166,21791.82
5167,15672.54
5168,21748.38
5169,8375.83
5170,3224.04
5171,7589.83
5172,15275.2
5173,15718.05
5174,17188.62
5175,12352.57
5176,10138.01
5177,8253.92
5178,5913.85
5179,5028.91
5180,31685.1
5181,22487.82
5182,20484.84
5183,12917.57
5184,20080.36
5185,8507.56
5186,3968.66
5187,7951.32
5188,21283.86
5189,9685.72
5191,16446.12
5192,12163.28
5193,28115.5
5194,17940.64
5195,30003.08
5196,21816.86
5197,4309.05
5198,19596.5
5199,17170.09
5200,8989.5
5201,8232.35
5202,20178.58
5203,3150.36
5204,17430.57
5205,10140.54
5206,21815.78
5207,5414.68
5208,20457.07
5209,13208.6
5210,17929.51
5211,7880.08
5212,17779.73
5213,17076.07
5214,5764.52
5215,17205.67
5216,16892.22
5217,5997.61
5218,7146.55
5219,29138.19
5220,4510.51
5221,8240.28
5222,8774.66
5223,9072.58
5224,25252.51
5225,12408.34
5226,7114.65
5227,7091.39
5228,8860.04
5229,5352.93
5230,6056.38
5231,16796.7
5232,26264.85
5233,4900.01
5235,7806.27
5236,9336.99
5237,6624.8
5238,19587.79
5239,13250.63
5240,4470.89
5241,11455.71
5242,15996.22
5243,7644.87
5244,20858.01
5245,7369.5
5246,29136.98
5247,12689.02
5248,10055.24
5249,4768.13
5251,25242.35
5252,53347.08
5253,6791.47
5254,16656.95
5255,3274.53
5256,40850.82
5257,5585.33
5258,5992.96
5259,13462.57
5260,5716.0
5261,9242.71
5262,9020.47
5263,16702.86
5264,36440.28
5266,56009.35
5267,20159.1
5268,4329.95
5269,16911.39
5270,8027.61
5271,17347.5
5272,8542.64
5273,29892.16
5274,8001.29
5275,10761.31
5276,5777.21
5277,44814.34
5278,19954.59
5279,9743.6
5280,6643.06
5281,5676.75
5282,5784.07
5283,9036.01
5284,8856.89
5285,8106.93
5286,7975.17
5287,19670.83
5288,12047.58
5289,25943.22
5290,6983.52
5291,23064.24
5292,12256.98
5293,5751.85
5294,18037.37
5295,17049.49
5296,6564.57
5297,9263.14
5298,8905.52
5299,6310.93
5300,6777.35
5301,23078.21
5302,21342.21
5303,6349.92
5304,9013.21
5305,6301.69
5306,7358.22
5307,3383.65
5308,6098.82
5309,5889.48
5310,9367.77
5311,9663.19
5312,13211.54
5313,28153.34
5314,2836.59
5315,13410.09
5316,5406.45
5317,37101.57
5318,34217.72
5319,3453.13
5320,6553.57
5321,14630.05
5322,7601.25
5323,13295.75
5324,5024.01
5325,6363.21
5326,32562.41
5327,13834.76
5328,9923.88
5329,8894.9
5330,7950.33
5331,11993.53
5332,24446.61
5333,14363.28
5334,16735.52
5335,10102.32
5336,5893.91
5337,8088.29
5338,7435.83
5339,7822.72
5340,20333.65
5341,6658.63
5342,16518.42
5343,7748.83
5344,22249.14
5345,17601.97
5346,25332.1
5347,13679.5
5348,11215.53
5349,7810.62
5350,7558.71
5351,20796.52
5352,20660.21
5353,6705.28
5354,5228.4
5355,45568.82
5356,13183.38
5357,17504.57
5358,15637.79
5359,13924.5
5360,6072.42
5361,4734.22
5362,6074.32
5363,1964.12
5364,26836.39
5365,10168.49
5366,6462.79
5367,13932.47
5368,6943.78
5369,19581.29
5370,10409.52
5371,19502.53
5372,6268.01
5373,20166.13
5374,7835.55
5375,11691.51
5376,6959.22
5377,2145.41
5378,31198.4
5379,20191.72
5380,8111.21
5381,16656.68
5382,5586.78
5383,10751.91
5384,3733.52
5385,54481.04
5386,12181.22
5387,4547.03
5388,19889.19
5389,4757.04
5390,8645.85
5391,13225.07
5392,8875.56
5393,19178.94
5394,7673.55
5395,5110.34
5396,7516.56
5397,6916.6
5398,8621.94
5399,9634.77
5400,17220.28
5401,13590.97
5402,8454.73
5403,9110.37
5404,4290.54
5405,7655.28
5406,23885.3
5407,41136.95
5408,4226.6
5409,32889.87
5410,9948.95
5411,4920.32
5412,22278.71
5413,14781.66
5414,3567.87
5415,7433.24
5416,6328.4
5417,5312.09
5418,10022.4
5419,47166.59
5420,11670.06
5421,19126.43
5422,9620.5
5423,5019.69
5424,17396.15
5425,9003.79
5426,6547.98
5427,12747.95
5428,9510.59
5429,40493.59
5430,8374.77
5431,6275.08
5432,12138.06
5433,7531.48
5434,17562.26
5435,13795.48
5436,8916.91
5437,28269.79
5438,5270.27
5439,4923.01
5440,13840.68
5441,3671.66
5442,6404.99
5443,7613.94
5444,17725.09
5445,16858.87
5446,19989.19
5447,11458.66
5448,8849.55
5449,6504.37
5450,12046.96
5451,14214.26
5452,10432.44
5453,18891.0
5454,18568.33
5455,30312.85
5456,14582.7
5457,4680.9
5458,19456.7
5459,4992.84
5460,5382.0
5461,8609.84
5462,15088.94
5463,9585.18
5464,23850.63
5465,16784.0
5466,7672.59
5467,5568.43
5468,9433.71
5469,30112.82
5470,6533.66
5471,11385.99
5472,16132.9
5473,11531.77
5474,10129.66
5475,11142.11
5476,12055.68
5477,3089.49
5478,19104.94
5479,10805.71
5480,14015.85
5481,5756.22
5482,4412.69
5483,3619.91
5484,33086.35
5485,19637.19
5486,15913.54
5487,5571.34
5488,10829.2
5489,9947.74
5490,24710.02
5491,9566.85
5492,8752.69
5493,12477.59
5494,5061.47
5495,8048.28
5496,11038.82
5497,7352.89
5498,5770.44
5499,7481.9
5500,6132.22
5501,17138.79
5502,14505.3
5503,6025.95
5504,27271.3
5505,10826.97
5506,7135.97
5507,8639.33
5508,4666.18
5509,7785.67
5510,11991.62
5511,7912.48
5512,6888.17
5513,8146.09
5514,11907.03
5515,7887.36
5516,32507.93
5517,6912.83
5518,22102.26
5519,6991.74
5520,8604.21
5521,17778.95
5522,11536.23
5523,21706.45
5524,8391.96
5525,7465.37
5526,17562.47
5527,23075.31
5528,24147.92
5529,6045.57
5530,5784.23
5531,23682.46
5532,3805.9
5533,8111.19
5534,18781.08
5535,36032.21
5536,18913.5
5537,22824.57
5538,5137.54
5539,9954.47
5540,13936.08
5541,10635.7
5542,8235.11
5543,7239.03
5544,6920.73
5545,6735.29
5546,6543.34
5547,7468.63
5548,11587.9
5549,11744.5
5550,9825.41
5551,19764.54
5552,35175.65
5553,15836.15
5554,21228.98
5555,12701.18
5556,8561.3
5557,5151.2
5558,21392.34
5559,20417.77
5560,3401.53
5561,12220.89
5562,30613.09
5563,15550.51
5564,11434.25
5565,10920.94
5566,16356.99
5567,12390.08
5568,18630.09
5569,5236.39
5570,5546.03
5571,13561.25
5572,8539.52
5573,11716.83
5574,8165.22
5575,6860.96
5576,9607.45
5577,7549.27
5578,10209.02
5579,8109.62
5580,18116.5
5581,4990.38
5582,11082.45
5583,19586.31
5584,13560.46
5585,16429.35
5586,20745.46
5587,18670.46
5588,11748.68
5589,3397.13
5590,11267.34
5591,3766.16
5592,11301.36
5593,19087.73
5594,8596.54
5595,11686.1
5596,7381.36
5597,9882.07
5598,10202.98
5599,5046.1
5600,9139.98
5601,13860.59
5602,5752.06
5603,12270.56
5604,32350.42
5605,16725.38
5606,9696.56
5607,23111.13
5608,23665.74
5609,6467.52
5610,13947.95
5611,16563.71
5612,18356.83
5613,20191.32
5614,10627.0
5615,30595.4
5616,4412.82
5617,17082.5
5618,19955.87
5619,3795.97
5620,16728.86
5621,19789.15
5622,15127.44
5623,9657.86
5624,21630.04
5625,6553.33
5626,4063.25
5627,21568.18
5628,4588.73
5629,9656.36
5630,18399.68
5631,2626.0
5632,9207.93
5633,7184.35
5634,7005.54
5635,17699.65
5636,10495.66
5637,4192.09
5638,10565.23
5639,27791.67
5640,4057.2
5641,9537.34
5642,27025.92
5643,7163.84
5644,25108.44
5645,2386.9
5646,9081.37
5647,9188.81
5648,19744.09
5649,24369.82
5650,6936.84
5651,20500.02
5652,5706.24
5653,8181.55
5654,26774.1
5655,11267.52
5656,7046.44
5657,11730.25
5658,8236.21
5659,12869.58
5660,36479.46
5661,7739.16
5662,7025.85
5663,3806.06
5664,9083.96
5665,9216.96
5666,20579.69
5667,9144.88
5668,15455.7
5669,6445.44
5670,5904.47
5671,9644.94
5672,6154.41
5673,10175.25
5674,12460.68
5675,2646.52
5676,11832.19
5677,6465.53
5678,7595.52
5679,6096.46
5680,27568.45
5681,6559.82
5682,13921.11
5683,28973.13
5684,22115.05
5685,4660.64
5686,14116.61
5687,9108.08
5688,6466.34
5689,3563.0
5690,5322.25
5691,17383.99
5692,17689.73
5693,31123.1
5694,6958.32
5695,9041.79
5696,21297.82
5697,7959.07
5698,27485.1
5699,25054.72
5700,7480.74
5701,17620.45
5702,12750.16
5703,27271.82
5704,6066.89
5705,9564.39
5706,8128.3
5707,17600.74
5708,7675.0
5709,16082.37
5710,17000.12
5711,6698.89
5712,19763.38
5713,15947.19
5714,2205.57
5715,9164.61
5716,18135.8
5717,5566.01
5718,31510.49
5719,9244.54
5720,4612.48
5721,19100.77
5722,8491.19
5723,42672.09
5724,19474.84
5725,7752.85
5726,10731.18
5727,7395.35
5728,6309.53
5729,5648.04
5730,22537.68
5731,7929.77
5732,2567.69
5733,8330.98
5734,7853.81
5735,15881.62
5736,5333.97
5737,19965.0
5738,7202.72
5739,6242.52
5740,17300.44
5741,6881.02
5742,17457.18
5743,19501.58
5744,8817.63
5745,12078.02
5746,4146.96
5747,5484.34
5748,14682.96
5749,12121.42
5750,9779.71
5751,13208.49
5752,6062.28
5753,40155.45
5754,7794.6
5755,5678.4
5756,15696.65
5757,3657.74
5758,11024.58
5759,3251.14
5760,11496.48
5761,7321.75
5762,4388.14
5763,8171.92
5764,8897.25
5765,35976.02
5766,7556.13
5767,7459.98
5768,10485.23
5769,10700.95
5770,33492.49
5771,9065.85
5772,4864.89
5773,3323.33
5774,6535.99
5775,23914.96
5776,15287.97
5777,4879.81
5778,8490.58
5779,16510.66
5780,12576.83
5781,9762.32
5782,18462.92
5783,13404.93
5784,18334.11
5785,21965.93
5786,9348.44
5787,7949.61
5788,10827.28
5789,3406.03
5790,7520.46
5791,8948.7
5792,18475.11
5793,11079.91
5794,22109.57
5795,28994.31
5796,20034.58
5797,2765.45
5798,13829.62
5799,7925.43
5800,16189.9
5801,17419.97
5802,7933.1
5803,7388.71
5804,13567.7
5805,39722.93
5806,18119.41
5807,6120.64
5808,17891.78
5809,6400.65
5810,41037.16
5811,17703.54
5812,18101.52
5813,20133.26
5814,19778.6
5815,17101.41
5816,4391.97
5817,18710.25
5818,19896.13
5819,3557.17
5820,25886.96
5821,19481.98
5822,8619.12
5823,23081.66
5824,21147.41
5825,17627.51
5826,7862.06
5827,3388.32
5828,7803.76
5829,19105.53
5830,12038.32
5831,4191.21
5832,9420.81
5833,6425.86
5834,6919.25
5835,21180.72
5836,14690.98
5837,24389.44
