30762,20571.46
30763,8843.36
30764,7923.45
30765,21068.44
30766,24604.55
30767,7162.78
30768,4417.61
30769,10966.34
30770,11293.38
30771,25390.73
30772,3806.87
30773,9482.13
30774,15195.32
30775,5184.53
30776,6775.98
30777,16859.25
30778,13784.61
30779,6237.69
30780,17152.79
30781,5017.15
30782,12882.03
30783,17297.0
30784,18861.78
30785,25744.59
30786,5280.3
30787,23862.93
30788,4155.99
30789,19378.22
30790,15147.36
30791,12270.28
30792,14931.3
30793,28763.79
30794,24807.76
30795,12731.58
30796,28189.4
30797,4121.8
30798,21558.17
30799,8009.0
30800,20816.55
30801,4738.86
30802,10862.45
30803,10811.69
30804,5387.79
30805,12864.58
30806,11665.56
30807,20589.24
30808,12435.63
30809,6955.49
30810,19842.69
30811,15627.13
30812,13380.47
30813,14601.58
30814,4793.37
30815,12865.72
30816,21871.34
30817,13953.17
30818,19418.78
30819,10676.63
30820,10198.95
30821,10129.97
30822,3243.54
30823,8106.11
30824,35955.9
30825,12978.1
30826,10665.47
30827,4118.38
30828,11850.61
30829,9646.93
30830,15490.46
30831,18493.05
30832,47027.72
30833,16096.85
30834,8134.82
30835,13973.38
30836,11722.9
30837,18198.28
30838,8439.87
30839,13036.97
30840,5696.04
30841,8932.14
30842,24046.5
30843,14440.46
30844,11462.63
30845,4039.82
30846,8784.34
30847,5204.35
30848,20442.23
30849,10482.21
30850,7068.31
30851,21559.82
30852,6724.49
30853,8635.49
30854,13991.77
30855,28978.1
30856,9940.19
30857,17558.14
30858,3722.17
30859,10126.93
30860,8127.41
30861,9586.44
30862,14991.17
30863,8921.6
30864,16002.86
30865,18407.47
30866,4548.75
30867,6303.79
30868,11699.01
30869,16954.28
30870,11285.75
30871,9619.92
30872,23065.06
30873,8739.03
30874,15455.46
30875,21809.57
30876,11145.07
30877,18905.74
30878,6776.87
30879,7514.74
30880,14204.34
30881,3867.54
30882,9572.06
30883,11695.0
30884,25539.05
30885,22652.43
30886,4944.69
30887,10032.36
30888,25255.71
30889,11259.25
30890,8121.32
30891,22482.48
30892,7762.83
30893,8696.27
30894,5466.25
30895,10950.95
30896,18987.52
30897,10624.21
30898,13310.91
30899,15352.92
30900,21162.11
30901,8910.53
30902,15915.95
30903,8302.48
30904,6143.6
30905,9247.29
30906,16903.07
30907,3284.38
30908,5836.85
30909,5105.0
30910,10583.79
30911,12181.77
30912,14444.01
30913,9688.74
30914,5062.18
30915,13908.4
30916,9412.64
30917,24846.96
30918,26996.49
30919,15989.81
30920,27788.94
30921,6302.86
30922,10845.96
30923,5317.57
30924,5201.61
30925,8573.37
30926,7557.81
30927,6686.66
30928,17642.28
30929,7232.08
30930,7651.98
30931,4416.8
30932,9296.5
30933,19973.0
30934,21720.31
30935,6764.58
30936,13628.4
30937,18341.89
30938,5113.49
30939,9614.29
30940,19997.65
30941,8930.11
30942,16503.3
30943,6385.37
30944,16922.42
30945,8380.22
30946,10065.27
30947,9269.74
30948,6210.04
30949,21099.19
30950,12323.06
30951,8694.36
30952,21492.19
30953,19503.59
30954,5241.88
30955,15907.2
30956,7993.1
30957,4560.97
30958,7845.73
30959,16614.11
30960,16803.99
30961,7159.12
30962,11805.4
30963,16279.85
30964,17287.48
30965,16239.99
30966,11403.05
30967,7891.09
30968,6596.66
30969,8947.66
30970,7195.7
30971,10660.11
30972,6292.03
30973,12491.63
30974,16172.14
30975,10920.29
30976,8153.87
30977,17944.62
30978,10781.92
30979,14481.78
30980,20086.64
30981,19423.59
30982,8814.44
30983,7521.04
30984,6699.58
30985,9901.77
30986,10766.09
30987,19693.23
30988,11970.17
30989,6450.23
30990,16167.66
30991,10121.65
30992,38136.81
30993,23216.78
30994,8673.69
30995,8493.29
30996,17828.12
30997,5038.39
30998,4040.73
30999,32489.8
31000,15273.92
31001,7171.37
31002,3956.63
31003,12380.1
31004,7069.83
31005,7531.67
31006,17212.65
31007,4583.45
31008,18713.52
31009,17325.2
31010,5631.02
31011,12384.17
31012,9591.2
31013,3794.39
31014,15669.66
31015,17002.8
31016,33100.43
31017,8345.44
31018,13605.53
31019,13325.4
31020,40485.32
31021,37753.25
31022,19995.1
31023,14370.12
31024,13034.37
31025,11639.18
31026,13646.37
31027,29793.24
31028,26514.43
31029,15395.13
31030,8271.68
31031,18601.92
31032,18916.15
31033,24910.66
31034,8108.78
31035,15088.56
31036,9869.51
31037,9405.08
31038,14810.99
31039,9168.05
31040,10436.03
31041,18762.79
31042,25658.31
31043,14213.06
31044,22097.21
31045,8934.89
31046,8635.36
31047,11877.29
31048,7931.6
31049,20347.52
31050,7637.43
31051,5624.88
31052,12842.83
31053,12795.26
31054,32225.49
31055,7309.38
31056,11704.62
31057,24027.97
31058,10459.1
31059,12028.0
31060,17356.01
31061,15117.38
31062,13045.73
31063,16134.186000000002
31064,17646.12
31065,7918.24
31066,12673.03
31067,24118.84
31068,4001.57
31069,14760.97
31070,5861.27
31071,11826.5
31072,4818.65
31073,7972.18
31074,10891.03
31075,9457.82
31076,5571.81
31077,6257.42
31078,23614.59
31079,20381.48
31080,9666.54
31081,5725.65
31082,7998.59
31083,7354.91
31084,6579.18
31085,9014.3
31086,9067.41
31087,7477.06
31088,4598.42
31089,7643.61
31090,18853.98
31091,9540.68
31092,13390.72
31093,18709.33
31094,7767.76
31095,5637.67
31096,10999.93
31097,17227.44
31098,6542.03
31099,15420.69
31100,5474.41
31101,5260.67
31102,19285.85
31103,8519.33
31104,8912.02
31105,11976.46
31106,23851.8
31107,12396.37
31108,6707.08
31109,14081.52
31110,9824.68
31111,18676.61
31112,21443.46
31113,4764.15
31114,6345.8
31115,11886.32
31116,4139.41
31117,11902.635
31118,13746.34
31119,18743.34
31120,4621.69
31121,16317.06
31122,13208.36
31123,4459.12
31124,7522.4
31125,6746.45
31126,7957.63
31127,24522.87
31128,2657.77
31129,5403.37
31130,10633.23
31131,9665.93
31132,7357.95
31133,19667.44
31134,10523.64
31135,27736.02
31136,11876.55
31137,8388.75
31138,11504.5
31139,17464.43
31140,16423.95
31141,21411.93
31142,7035.04
31143,8321.51
31144,11924.77
31145,7632.71
31146,38394.92
31147,6390.31
31148,8793.23
31149,8034.48
31150,6401.53
31151,20267.34
31152,20432.58
31153,9230.54
31154,12341.89
31155,10789.97
31156,4473.05
31157,10725.2
31158,15432.42
31159,15130.44
31160,9925.32
31161,23380.15
31162,13469.82
31163,12673.41
31164,23456.79
31165,15143.19
31166,7568.18
31167,6787.67
31168,37915.17
31169,25585.47
31170,10649.02
31171,9267.45
31172,20660.8
31173,34226.05
31174,11179.75
31175,4278.32
31176,9140.82
31177,9505.33
31178,9363.43
31179,6735.4
31180,16373.33
31181,13917.6
31182,7114.78
31183,16576.4
31184,16256.76
31185,21689.52
31186,29839.04
31187,9258.2
31188,17565.6
31189,9067.96
31190,10940.27
31191,4743.64
31192,11436.84
31193,27535.43
31194,8219.4
31195,15845.53
31196,5377.77
31197,11566.03
31198,37360.74
31199,12342.67
31200,15146.85
31201,8430.19
31202,11938.98
31203,18352.75
31204,17735.13
31205,21080.26
31206,12910.78
31207,11617.44
31208,11640.01
31209,14625.98
31210,7073.26
31211,12680.84
31212,14247.37
31213,23202.66
31214,18651.46
31215,8345.69
31216,17147.4
31217,18997.61
31218,13759.64
31219,17386.14
31220,17066.15
31221,14841.1
31222,14354.49
31223,5160.92
31224,14798.32
31225,16355.58
31226,6513.21
31227,9236.07
31228,12050.8
31229,6710.25
31230,5218.55
31231,19492.49
31232,4714.52
31233,22793.34
31234,7527.61
31235,10290.92
31236,10901.34
31237,9414.39
31238,13312.66
31239,10134.24
31240,11214.47
31241,16380.52
31242,13873.38
31243,8890.2
31244,13693.69
31245,10259.51
31246,13925.48
31247,15918.4
31248,5507.87
31249,24237.89
31250,2589.81
31251,34083.7
31252,20612.4
31253,6588.99
31254,8299.66
31255,17906.85
31256,8396.8
31257,12626.92
31258,16550.04
31259,10245.2
31260,9261.39
31261,6497.57
31262,32774.23
31263,4615.42
31264,10889.46
31265,7756.52
31266,17191.8
31267,8965.71
31268,12743.48
31269,18202.85
31270,11199.21
31271,7728.19
31272,18089.81
31273,10114.29
31274,7800.02
31275,11624.5
31276,14996.19
31277,12894.84
31278,5418.39
31279,14008.23
31280,15326.44
31281,18287.97
31282,22131.82
31283,19472.71
31284,7501.57
31285,10044.0
31286,20859.01
31287,40103.06
31288,20460.52
31289,11303.84
31290,7763.19
31291,14682.19
31292,6397.61
31293,6927.4
31294,27841.9
31295,9051.39
31296,6943.46
31297,22247.27
31298,23597.3
31299,9968.41
31300,5523.21
31301,10717.81
31302,7553.61
31303,13810.47
31304,26867.79
31305,7633.0
31306,41005.64
31307,12598.9
31308,7693.79
31309,14519.24
31310,12990.31
31311,20741.06
31312,9920.29
31313,20242.59
31314,19424.84
31315,15146.85
31316,8070.02
31317,41789.81
31318,12622.82
31319,13013.37
31320,8054.09
31321,10316.16
31322,30023.99
31323,9411.1
31324,8270.2
31325,10174.28
31326,5634.98
31327,55982.77
31328,12347.15
31329,7846.89
31330,11539.4
31331,8884.32
31332,4222.07
31333,29920.68
31334,5631.81
31335,4912.88
31336,7343.2
31337,13080.77
31338,19839.54
31339,12113.1
31340,9670.71
31341,11807.08
31342,5479.26
31343,10186.73
31344,14964.19
31345,32322.11
31346,7514.92
31347,53483.01
31348,10154.86
31349,21297.56
31350,27250.62
31351,12892.73
31352,15106.86
31353,9781.16
31354,4283.29
31355,13915.86
31356,7265.96
31357,41769.34
31358,14625.46
31359,10284.12
31360,20031.64
31361,7297.99
31362,7345.29
31363,11318.52
31364,5330.64
31365,6357.6
31366,11648.75
31367,11862.61
31368,7938.33
31369,4804.58
31370,9195.64
31371,18652.88
31372,16327.32
31373,24022.79
31374,22049.37
31375,14321.62
31376,5574.15
31377,7829.95
31378,11332.58
31379,6557.57
31380,10518.7
31381,18359.02
31382,15027.26
31383,16171.76
31384,6461.12
31385,13158.56
31386,14927.31
31387,5436.15
31388,33088.56
31389,11855.31
31390,12357.17
31391,22493.8
31392,11635.08
31393,18412.24
31394,19544.51
31395,3421.93
31396,13730.42
31397,15602.31
31398,12173.4
31399,15182.25
31400,10140.73
31401,10460.9
31402,33146.18
31403,15100.52
31404,26555.94
31405,13323.78
31406,11314.52
31407,11733.62
31408,10401.18
31409,5290.47
31410,10002.54
31411,7409.58
31412,16630.17
31413,10160.51
31414,12798.5
31415,9432.01
31416,16505.05
31417,3856.11
31418,12210.27
31419,11561.31
31420,6992.57
31421,12258.66
31422,16494.69
31423,17499.28
31424,6310.67
31425,17228.2
31426,8238.97
31427,7556.87
31428,15810.34
31429,5385.8
31430,33210.48
31431,10302.03
31432,7766.84
31433,8891.78
31434,11278.95
31435,21209.94
31436,12131.17
31437,49686.9
31438,8629.84
31439,12796.71
31440,13078.57
31441,13432.14
31442,10747.1
31443,3291.67
31444,4387.2
31445,8620.38
31446,8231.71
31447,4448.19
31448,17007.3
31449,11329.46
31450,7546.19
31451,11008.9
31452,8958.34
31453,14417.73
31454,8189.33
31455,24171.38
31456,8874.17
31457,4290.44
31458,17023.97
31459,22232.15
31460,7554.73
31461,16818.81
31462,7293.25
31463,30043.55
31464,6835.3
31465,20025.6
31466,15426.29
31467,9470.17
31468,15321.72
31469,7908.45
31470,19433.67
31471,13248.04
31472,10349.66
31473,6279.64
31474,5520.05
31475,8052.43
31476,10367.12
31477,7443.78
31478,11178.72
31479,15326.6
31480,9917.09
31481,2937.66
31482,11763.86
31483,7969.58
31484,10977.59
31485,24118.89
31486,15531.67
31487,8857.76
31488,16592.17
31489,23137.97
31490,9887.23
31491,12909.28
31492,13154.05
31493,13247.21
31494,10105.64
31495,8754.24
31496,14897.29
31497,8570.89
31498,22971.88
31499,13592.67
31500,4167.02
31501,23647.47
31502,6069.49
31503,19305.87
31504,12528.11
31505,20273.62
31506,14952.99
31507,17791.55
31508,9726.45
31509,9306.65
31510,7343.18
31511,27457.56
31512,12740.76
31513,7682.28
31514,10756.85
31515,18602.28
31516,10213.6
31517,11711.24
31518,25410.01
31519,5924.72
31520,3858.16
31521,15369.05
31522,12978.61
31523,18535.56
31524,31253.28
31525,4660.61
31526,12885.26
31527,9016.74
31528,10934.5
31529,16321.33
31530,9911.17
31531,18745.08
31532,19061.84
31533,9332.71
31534,8593.0
31535,4985.49
31536,16627.09
31537,11175.74
31538,14214.01
31539,16512.56
31540,34986.94
31541,6762.68
31542,12116.76
31543,10359.1
31544,13359.25
31545,14552.09
31546,23696.08
31547,29232.03
31548,9726.94
31549,36048.36
31550,6064.99
31551,9817.92
31552,25195.15
31553,15477.95
31554,10123.23
31555,7529.43
31556,35665.43
31557,20672.6
31558,17678.71
31559,20025.14
31560,31094.0
31561,39122.85
31562,3928.76
31563,4825.57
31564,12912.89
31565,26565.39
31566,4061.75
31567,6822.32
31568,22201.9
31569,15859.27
31570,18658.15
31571,9083.7
31572,4087.52
31573,15923.41
31574,11433.49
31575,9425.07
31576,13700.68
31577,20387.94
31578,14575.74
31579,20214.99
31580,46005.19
31581,7115.2
31582,22889.33
31583,30677.46
31584,19884.13
31585,11722.05
31586,8431.38
31587,16073.68
31588,7384.14
31589,21756.36
31590,13087.94
31591,10781.96
31592,16417.51
31593,15728.81
31594,15139.92
31595,11364.94
31596,7996.16
31597,7344.65
31598,4745.37
31599,7303.51
31600,26396.12
31601,15115.28
31602,9576.26
31603,9938.0
31604,6641.82
31605,11252.11
31606,16674.02
31607,6307.65
31608,38985.43
31609,8906.54
31610,8642.65
31611,4224.96
31612,9118.33
31613,10103.53
31614,10900.07
31615,13741.35
31616,21753.53
31617,6304.54
31618,21190.18
31619,15797.92
31620,7172.0
31621,14761.83
31622,8991.29
31623,8323.26
31624,12847.85
31625,21355.56
31626,16041.61
31627,5080.76
31628,7566.16
31629,4512.19
31630,10720.46
31631,5093.99
31632,22437.68
31633,13173.71
31634,7626.12
31635,16700.76
31636,11207.06
31637,9449.8
31638,20663.33
31639,9859.85
31640,16876.59
31641,9658.11
31642,8894.3
31643,7389.15
31644,21989.04
31645,13408.3
31646,11446.53
31647,7203.92
31648,32628.73
31649,23783.15
31650,7841.6
31651,18934.92
31652,8941.66
31653,13691.61
31654,13647.86
31655,16498.45
31656,10423.59
31657,14723.82
31658,34750.92
31659,10122.39
31660,4164.93
31661,10820.93
31662,8548.68
31663,19919.0
31664,24373.09
31665,13044.89
31666,4816.71
31667,10982.76
31668,27339.9
31669,7889.03
31670,18222.27
31671,12174.61
31672,15398.32
31673,11503.04
31674,10148.3
31675,4309.24
31676,8936.94
31677,15517.65
31678,6627.04
31679,5629.21
31680,10774.75
31681,22762.32
31682,5868.66
31683,10527.78
31684,20974.43
31685,30476.28
31686,8685.34
31687,10301.77
31688,14838.86
31689,10764.71
31690,11611.47
31691,9426.59
31692,20572.89
31693,9768.29
31694,4668.1
31695,6704.45
31696,13652.12
31697,19790.34
31698,12754.45
31699,17615.71
31700,14246.03
31701,10664.12
31702,38474.14
31703,6158.21
31704,17716.21
31705,2644.59
31706,9723.19
31707,20506.35
31708,18721.98
31709,20791.02
31710,8991.28
31711,10651.98
31712,16089.41
31713,7376.92
31714,13191.04
31715,24951.69
31716,10476.6
31717,6964.41
31718,3958.62
31719,8372.29
31720,6634.28
31721,12638.27
31722,6986.07
31723,9648.54
31724,10625.56
31725,19797.64
31726,8620.1
31727,9542.87
31728,24100.91
31729,11622.57
31730,44283.25
31731,6812.36
31732,18298.37
31733,7136.51
31734,4553.51
31735,6147.24
31736,9879.65
31737,15408.24
31738,9023.09
31739,17221.96
31740,10487.32
31741,21165.44
31742,8296.94
31743,21099.0
31744,12182.14
31745,9739.43
31746,3589.5
31747,8716.72
31748,13579.0
31749,5271.01
31750,23100.85
31751,9688.99
31752,6404.14
31753,7300.11
31754,11234.08
31755,18238.96
31756,12031.44
31757,3269.25
31758,37501.44
31759,11361.43
31760,9769.79
31761,9035.58
31762,11481.85
31763,5392.93
31764,19533.34
31765,10493.65
31766,20257.5
31767,9951.44
31768,5699.34
31769,16015.09
31770,16673.73
31771,14754.87
31772,20020.48
31773,12755.85
31774,10359.58
31775,7064.57
31776,11730.83
31777,9230.65
31778,10714.32
31779,8141.11
31780,8349.08
31781,24116.88
31782,9462.91
31783,11451.87
31784,12308.25
31785,10953.91
31786,5973.46
31787,8967.02
31788,5581.22
31789,14294.56
31790,20037.92
31791,22782.76
31792,6995.47
31793,20472.25
31794,7083.79
31795,15077.46
31796,6141.19
31797,10401.28
31798,11456.9
31799,8215.61
31800,16160.51
31801,9447.12
31802,10487.99
31803,11054.99
31804,3854.3
31805,17122.77
31806,8283.0
31807,9372.95
31808,6874.49
31809,6547.96
31810,7594.02
31811,8549.55
31812,22941.24
31813,18830.9
31814,13736.8
31815,2603.91
31816,24817.89
31817,16976.46
31818,11357.56
31819,19919.4
31820,5799.67
31821,9145.58
31822,12829.7
31823,8102.72
31824,6477.28
31825,15380.5
31826,28195.98
31827,15878.29
31828,17508.99
31829,22633.14
31830,13351.76
31831,7993.12
31832,22077.34
31833,6821.77
31834,9969.68
31835,7976.5
31836,5454.08
31837,6723.92
31838,18283.44
31839,15585.28
31840,12632.4
31841,32026.41
31842,12759.81
31843,7072.85
31844,14506.99
31845,9619.84
31846,9634.65
31847,14620.63
31848,17863.77
31849,7117.2
31850,3897.06
31851,7041.44
31852,8326.12
31853,16611.47
31854,13413.34
31855,8205.91
31856,26727.93
31857,9517.33
31858,14053.23
31859,24616.83
31860,14352.71
31861,7134.66
31862,9729.23
31863,10054.59
31864,23554.67
31865,5911.62
31866,3817.99
31867,34743.31
31868,12735.1
31869,12944.94
31870,8163.59
31871,14803.9
31872,25410.27
31873,10688.11
31874,15494.26
31875,13311.89
31876,3647.7
31877,15302.07
31878,13160.52
31879,16807.89
31880,23159.7
31881,12572.74
31882,37064.23
31883,25170.16
31884,23320.56
31885,11498.26
31886,14363.05
31887,24016.84
31888,5693.11
31889,4636.31
31890,3647.19
31891,18630.02
31892,7558.34
31893,11875.08
31894,21384.77
31895,7750.36
31896,18224.5
31897,8147.72
31898,8471.97
31899,18053.29
31900,12556.85
31901,12788.06
31902,6263.49
31903,8238.26
31904,7801.64
31905,15659.67
31906,7796.86
31907,12913.77
31908,11494.42
31909,6984.9
31910,7788.52
31911,8911.27
31912,11065.77
31913,11874.54
31914,18877.29
31915,13212.05
31916,3938.64
31917,9104.52
31918,16262.07
31919,7720.55
31920,19918.86
31921,25655.12
31922,3933.83
31923,11204.27
31924,22317.38
31925,10990.93
31926,9983.52
31927,16002.5
31928,11205.29
31929,10565.83
31930,11664.03
31931,10915.16
31932,6751.6
31933,8690.22
31934,16487.68
31935,10051.78
31936,3772.08
31937,26825.57
31938,5173.06
31939,10684.82
31940,5021.02
31941,6692.32
31942,12990.79
31943,8049.78
31944,24990.65
31945,6497.78
31946,12988.75
31947,9730.19
31948,6214.21
31949,9096.02
31950,24840.22
31951,7883.36
31952,13868.96
31953,11119.82
31954,16908.88
31955,7086.89
31956,4619.95
31957,20568.16
31958,3974.38
31959,10526.44
31960,22379.98
31961,11767.57
31962,26973.8
31963,19797.29
31964,27372.99
31965,10611.02
31966,6825.51
31967,11318.61
31968,8576.39
31969,8768.07
31970,13579.95
31971,14345.77
31972,12677.05
31973,8066.48
31974,7983.42
31975,17005.64
31976,3700.79
31977,8189.58
31978,15353.64
31979,2859.68
31980,20144.51
31981,11904.97
31982,14832.76
31983,31300.37
31984,10947.62
31985,6963.97
31986,8804.72
31987,11832.8
31988,3654.05
31989,10407.07
31990,6651.24
31991,12272.6
31992,17425.49
31993,29479.68
31994,6675.08
31995,6820.73
31996,6087.38
31997,40822.65
31998,7213.94
31999,7158.91
32000,5129.92
32001,28520.66
32002,15478.41
32003,23183.15
32004,6541.12
32005,6541.6
32006,7749.46
32007,23288.56
32008,11207.85
32009,22422.01
32010,9642.58
32011,13207.74
32012,9664.26
32013,13858.26
32014,11443.48
32015,13793.74
32016,6697.17
32017,19063.77
32018,3718.45
32019,9485.05
32020,5469.09
32021,7806.7
32022,16531.34
32023,29333.62
32024,9450.48
32025,4482.94
32026,6522.87
32027,13009.94
32028,9738.22
32029,5136.62
32030,3769.19
32031,5042.79
32032,18773.47
32033,6775.81
32034,8204.21
32035,14257.81
32036,8869.58
32037,12083.74
32038,8833.3
32039,41898.93
32040,9965.3
32041,14398.18
32042,13757.84
32043,11775.25
32044,6046.44
32045,16530.88
32046,9827.54
32047,4226.22
32048,13808.5
32049,5646.31
32050,11701.06
32051,10454.06
32052,9025.68
32053,5521.89
32054,15890.9
32055,14904.51
32056,27737.91
32057,24910.3
32058,25825.0
32059,11768.5
32060,9789.46
32061,8463.09
32062,6080.7
32063,14772.92
32064,6880.63
32065,4154.31
32066,13437.71
32067,6228.91
32068,15922.13
32069,10863.15
32070,5918.17
32071,21535.52
32072,25291.74
32073,21140.72
32074,7021.67
32075,12505.57
32076,4929.95
32077,7478.88
32078,62069.63
32079,18010.46
32080,3781.38
32081,9741.79
32082,4526.85
32083,7189.67
32084,4733.82
32085,7694.43
32086,7753.4
32087,16250.67
32088,8011.28
32089,9769.07
32090,8304.31
32091,14445.68
32092,18471.08
32093,48210.73
32094,8997.25
32095,7337.78
32096,6514.78
32097,15775.1
32098,15446.98
32099,13550.2
32100,18771.1
32101,29003.98
32102,18650.07
32103,10859.8
32104,12454.86
32105,5310.58
32106,18495.13
32107,9634.46
32108,31722.87
32109,16790.5
32110,8315.52
32111,6178.53
32112,12135.53
32113,42098.41
32114,18167.09
32115,11416.9
32116,10099.4
32117,15071.13
32118,13626.36
32119,7185.31
32120,26231.54
32121,5289.74
32122,14297.05
32123,8376.72
32124,12195.0
32125,10852.66
32126,17758.54
32127,20272.01
32128,14785.19
32129,12876.74
32130,4516.28
32131,4809.87
32132,4896.14
32133,6144.58
32134,8618.36
32135,8329.39
32136,10738.57
32137,19756.52
32138,23406.36
32139,11476.77
32140,18262.36
32141,9541.82
32142,9639.34
32143,10223.07
32144,24840.49
32145,11873.62
32146,5627.66
32147,17454.27
32148,5986.48
32149,10113.75
32150,10354.66
32151,23003.3
32152,8914.44
32153,7146.9
32154,6500.58
32155,8204.14
32156,7296.89
32157,20589.97
32158,16113.06
32159,22533.55
32160,26123.42
32161,7543.91
32162,19495.74
32163,16797.05
32164,33327.84
32165,12372.07
32166,14069.96
32167,18205.23
32168,5078.48
32169,13437.23
32170,10511.89
32171,15278.76
32172,7682.95
32173,15444.19
32174,7195.27
32175,4318.08
32176,45865.07
32177,15910.24
32178,7837.04
32179,7422.58
32180,16846.45
32181,9428.27
32182,14846.42
32183,5883.43
32184,6030.35
32185,18757.78
32186,11171.77
32187,10605.98
32188,6189.61
32189,10007.17
32190,31323.41
32191,6193.06
32192,10614.7
32193,21936.97
32194,9263.08
32195,9142.8
32196,9143.31
32197,13348.5
32198,20871.41
32199,19541.33
32200,9228.98
32201,9339.06
32202,8434.06
32203,7345.43
32204,7976.04
32205,12371.02
32206,10169.26
32207,33035.0
32208,14222.93
32209,20206.31
32210,14870.89
32211,19438.29
32212,5172.73
32213,14521.55
32214,9355.72
32215,16330.33
32216,20536.58
32217,5875.81
32218,8319.1
32219,10629.36
32220,11011.2
32221,23012.0
32222,5722.37
32223,4747.62
32224,27084.19
32225,11553.71
32226,13587.81
32227,4361.13
32228,6299.98
32229,11493.7
32230,8957.13
32231,24246.86
32232,8430.79
32233,8209.6
32234,8766.74
32235,7449.99
32236,7256.18
32237,12622.15
32238,6130.62
32239,6516.5
32240,10172.64
32241,14549.27
32242,14029.17
32243,8119.31
32244,9281.93
32245,24079.98
32246,20386.55
32247,5166.97
32248,8260.76
32249,17514.73
32250,16326.53
32251,7304.57
32252,26353.6
32253,8001.3
32254,18318.41
32255,18590.58
32256,7861.4
32257,30788.37
32258,4596.98
32259,8043.81
32260,8076.67
32261,4286.64
32262,10917.62
32263,18934.59
32264,17828.3
32265,14120.82
32266,6905.24
32267,4946.08
32268,9453.8
32269,5348.92
32270,8054.31
32271,17145.15
32272,21172.47
32273,31557.93
32274,6586.4
32275,11742.33
32276,11189.58
32277,8719.26
32278,5757.22
32279,5491.52
32280,16527.2
32281,6717.71
32282,22076.55
32283,9378.27
32284,18482.31
32285,27155.77
32286,7739.09
32287,6262.98
32288,5457.48
32289,10957.15
32290,4176.19
32291,22853.5
32292,8204.0
32293,7210.64
32294,21906.8
32295,19695.84
32296,11460.26
32297,10142.91
32298,21573.56
32299,16308.55
32300,11757.89
32301,17848.52
32302,17863.18
32303,9942.59
32304,6904.41
32305,15659.27
32306,10919.6
32307,8616.01
32308,8288.48
32309,14619.66
32310,17202.9
32311,10118.58
32312,7914.86
32313,6456.58
32314,16908.08
32315,16753.51
32316,9342.24
32317,8148.25
32318,4162.58
32319,19834.52
32320,3227.82
32321,26444.38
32322,22038.89
32323,11405.9
32324,8909.01
32325,7746.62
32326,12857.03
32327,6056.98
32328,15532.73
32329,14061.34
32330,11720.27
32331,9667.35
32332,5043.61
32333,18969.19
32334,10985.38
32335,4756.8
32336,21323.59
32337,15243.66
32338,22548.16
32339,16114.12
32340,10311.2
32341,28102.06
32342,8242.67
32343,21542.75
32344,12519.92
32345,11805.22
32346,10088.65
32347,17093.23
32348,24022.55
32349,7074.72
32350,19082.79
32351,10014.35
32352,15277.49
32353,8207.91
32354,7835.75
32355,19377.63
32356,8861.15
32357,8490.26
32358,5940.2
32359,8387.11
32360,10207.21
32361,4832.05
32362,18609.66
32363,23013.65
32364,8693.28
32365,13605.92
32366,18535.14
32367,28984.76
32368,10209.47
32369,8355.55
32370,6182.77
32371,12523.6
32372,9821.48
32373,18384.68
32374,31560.41
32375,21473.29
32376,8055.57
32377,6476.55
32378,7238.75
32379,6204.83
32380,5763.44
32381,18173.56
32382,8535.96
32383,33727.26
32384,6834.82
32385,26806.9
32386,10029.53
32387,8086.83
32388,4074.21
32389,10038.01
32390,17168.7
32391,9117.5
32392,3907.35
32393,12638.34
32394,26923.26
32395,10738.03
32396,14556.07
32397,11959.99
32398,9624.39
32399,6563.18
32400,3792.41
32401,8520.16
32402,9401.72
32403,18939.42
32404,5596.78
32405,5417.05
32406,15508.31
32407,15119.16
32408,17901.66
32409,14720.13
32410,5728.37
32411,40587.46
32412,24441.87
32413,3913.34
32414,8094.33
32415,5635.08
32416,7187.25
32417,13543.43
32418,14223.88
32419,15696.61
32420,12360.97
32421,8369.25
32422,15739.7
32423,12418.29
32424,15405.74
32425,19668.38
32426,11486.2
32427,15662.79
32428,9605.75
32429,8258.15
32430,4101.33
32431,12433.69
32432,16194.89
32433,23855.14
32434,10077.82
32435,3720.05
32436,3788.62
32437,8663.48
32438,7025.86
32439,35754.72
32440,9188.6
32441,6302.26
32442,4458.86
32443,8297.31
32444,8627.47
32445,5262.16
32446,15291.11
32447,6563.77
32448,11731.18
32449,11936.81
32450,10780.5
32451,8643.29
32452,8940.99
32453,4819.81
32454,9745.85
32455,9539.72
32456,3926.15
32457,6684.39
32458,18221.53
32459,7858.89
32460,7840.74
32461,3788.27
32462,7101.21
32463,11477.87
32464,6818.87
32465,4575.06
32466,20553.93
32467,16726.21
32468,12059.51
32469,7521.42
32470,14212.83
32471,21259.88
32472,12739.68
32473,6499.88
32474,15839.64
32475,26913.85
32476,27840.66
32477,12058.53
32478,23501.47
32479,17655.6
32480,9997.79
32481,14178.63
32482,9209.27
32483,8237.96
32484,9144.98
32485,10353.08
32486,7897.33
32487,20979.35
32488,11333.822666666667
32489,7001.28
32490,5902.84
32491,7967.96
32492,3804.65
32493,17727.38
32494,16540.22
32495,8356.17
32496,25715.49
32497,5686.94
32498,4892.76
32499,23480.21
32500,8435.9
32501,5226.06
32502,41305.55
32503,6173.39
32504,16351.96
32505,18813.36
32506,22945.75
32507,4827.96
32508,25820.25
32509,18129.11
32510,7914.04
