33341,20409.75
33342,9539.31
33343,9728.11
33344,10348.6
33345,6035.52
33346,10063.2
33347,4166.45
33348,16403.21
33349,19770.29
33350,7804.26
33351,5153.06
33352,4900.62
33353,11325.95
33354,17721.27
33355,18303.39
33356,26439.03
33357,5483.07
33358,9131.26
33359,13615.31
33360,8465.74
33361,12151.12
33362,6475.15
33363,10676.84
33364,6859.46
33365,9987.69
33366,8126.72
33367,15439.18
33368,9468.21
33369,10352.39
33370,3389.78
33371,13871.65
33372,19897.31
33373,8359.59
33374,7130.77
33375,6618.19
33376,5944.54
33377,26569.5
33378,13143.05
33379,8029.62
33380,7582.47
33381,18027.02
33382,8689.97
33383,18327.82
33384,16693.0
33385,2452.74
33386,11620.84
33387,25744.06
33388,24684.31
33389,24041.64
33390,20306.23
33391,4818.68
33392,12540.0
33393,7569.54
33394,9216.5
33395,11237.04
33396,4184.89
33397,7673.25
33398,11189.54
33399,12430.12
33400,13902.17
33401,8853.1
33402,28952.6
33403,5591.47
33404,7093.77
33405,6280.26
33406,6323.5
33407,11337.88
33408,6122.99
33409,6183.62
33410,4982.12
33411,20334.52
33412,15798.84
33413,19155.1
33414,7243.17
33415,10893.36
33416,28710.96
33417,7735.28
33418,24131.62
33419,12881.58
33420,14443.78
33421,12400.7
33422,21935.07
33423,9820.51
33424,9910.39
33425,8501.42
33426,8464.46
33427,34803.44
33428,12298.06
33429,13075.44
33430,8592.57
33431,24061.67
33432,8931.57
33433,10242.08
33434,7884.67
33435,12374.2
33436,15025.93
33437,14838.33
33438,15889.08
33439,22888.18
33440,18180.28
33441,22717.86
33442,16313.89
33443,6196.65
33444,9434.32
33445,13881.57
33446,6656.53
33447,3316.7
33448,6975.69
33449,9033.56
33450,24105.59
33451,9191.33
33452,8482.24
33453,11841.71
33454,7642.43
33455,6275.17
33456,8465.99
33457,17166.01
33458,12967.27
33459,14175.9
33460,20107.96
33461,9933.4
33462,7379.55
33463,9019.54
33464,17635.64
33465,10528.3
33466,17863.46
33467,13075.47
33468,6396.35
33469,11966.13
33470,9681.9
33471,11349.17
33472,9777.98
33473,5722.61
33474,16301.14
33475,24584.88
33476,13418.36
33477,37529.42
33478,10593.26
33479,10186.13
33480,7221.32
33481,8338.51
33482,14331.66
33483,9986.13
33484,7427.44
33485,17059.56
33486,19941.17
33487,11060.17
33488,17423.76
33489,9022.98
33490,8455.39
33491,24137.04
33492,6965.95
33493,19816.97
33494,8684.92
33495,8280.21
33496,9158.5
33497,8701.31
33498,11048.63
33499,12030.38
33500,7543.76
33501,11614.53
33502,2775.92
33503,6461.77
33504,11566.25
33505,12813.75
33506,5288.5
33507,9744.11
33508,18762.11
33509,3556.24
33510,14073.79
33511,20694.8
33512,5947.58
33513,5229.05
33514,8776.85
33515,7358.26
33516,9586.9
33517,7518.91
33518,10232.0
33519,16839.83
33520,7646.29
33521,20107.05
33522,10471.85
33523,20185.85
33524,10708.41
33525,21400.83
33526,18851.51
33527,17250.51
33528,18429.65
33529,8596.59
33530,10208.84
33531,12394.18
33532,10872.4
33533,11156.85
33534,13498.59
33535,5744.12
33536,6199.53
33537,9608.7
33538,8471.96
33539,9676.53
33540,18551.7
33541,9175.38
33542,10468.0
33543,11482.58
33544,9420.48
33545,7539.39
33546,20519.42
33547,14256.34
33548,21529.76
33549,15928.0
33550,11832.12
33551,8617.49
33552,13792.85
33553,12638.79
33554,12980.73
33555,15129.06
33556,5059.06
33557,20185.26
33558,12573.02
33559,11531.02
33560,19223.24
33561,11807.72
33562,7702.34
33563,7809.78
33564,6321.86
33565,10535.0
33566,4849.66
33567,11933.16
33568,5104.31
33569,4288.78
33570,9648.53
33571,25016.12
33572,5722.53
33573,8305.97
33574,6526.23
33575,8432.9
33576,13118.29
33577,12013.67
33578,5942.1
33579,9744.93
33580,16841.63
33581,15725.07
33582,18260.47
33583,10021.63
33584,9983.34
33585,7528.04
33586,13769.15
33587,10946.11
33588,14039.38
33589,4578.8
33590,17952.93
33591,5248.3
33592,3543.8
33593,4413.53
33594,11889.47
33595,17447.25
33596,15402.52
33597,11624.74
33598,7352.55
33599,31954.67
33600,17123.6
33601,8564.59
33602,15033.37
33603,8138.98
33604,11020.1
33605,8440.56
33606,14807.56
33607,8728.52
33608,7350.46
33609,12702.0
33610,8640.48
33611,8401.21
33612,6200.86
33613,9318.44
33614,4006.07
33615,20952.08
33616,8327.6
33617,10359.15
33618,3620.39
33619,6629.42
33620,11273.27
33621,10272.06
33622,18189.0
33623,11015.5
33624,10038.73
33625,12666.08
33626,7146.2
33627,5495.02
33628,8684.54
33629,8795.55
33630,22461.33
33631,13920.01
33632,16323.5
33633,25813.55
33634,14943.22
33635,11672.76
33636,9889.05
33637,9410.51
33638,40079.55
33639,5163.89
33640,9735.22
33641,4604.01
33642,6113.01
33643,5082.57
33644,21359.96
33645,22802.29
33646,21628.29
33647,9827.94
33648,7644.39
33649,21327.0
33650,6111.27
33651,10434.81
33652,7680.07
33653,19127.85
33654,7627.84
33655,21035.09
33656,20560.78
33657,25833.26
33658,6039.37
33659,15362.45
33660,8625.14
33661,7519.98
33662,6486.28
33663,5567.13
33664,4801.09
33665,28235.61
33666,23529.56
33667,7116.09
33668,46387.05
33669,8131.48
33670,6705.93
33671,22075.38
33672,7201.41
33673,7106.57
33674,6368.2
33675,6843.71
33676,6131.89
33677,3250.2
33678,7420.19
33679,13106.28
33680,24658.51
33681,24602.56
33682,6662.43
33683,13175.85
33684,9572.34
33685,18165.62
33686,11255.9
33687,11566.03
33688,17709.85
33689,6696.23
33690,15890.47
33691,12424.02
33692,17900.81
33693,6474.55
33694,5125.52
33695,4752.13
33696,17485.15
33697,21771.11
33698,5046.11
33699,9936.27
33700,18215.74
33701,13542.45
33702,14539.7
33703,7527.17
33704,4208.86
33705,8459.16
33706,6554.03
33707,6550.45
33708,8446.95
33709,6831.51
33710,4738.84
33711,9790.84
33712,18034.77
33713,13317.2
33714,21047.04
33715,14152.88
33716,12629.05
33717,12385.77
33718,17633.07
33719,4751.92
33720,7058.61
33721,10326.81
33722,7111.55
33723,7657.1
33724,8465.59
33725,6996.38
33726,40680.32
33727,8561.29
33728,8529.33
33729,4090.89
33730,38703.22
33731,19458.55
33732,14817.27
33733,16721.76
33734,7224.52
33735,28125.0
33736,8113.52
33737,9067.96
33738,40702.19
33739,16048.13
33740,10674.25
33741,6721.55
33742,8012.94
33743,6166.26
33744,7766.41
33745,6623.11
33746,11372.44
33747,9772.2
33748,25474.87
33749,10979.89
33750,7571.18
33751,7408.96
33752,12779.64
33753,16510.35
33754,17527.77
33755,5678.76
33756,14359.63
33757,16908.96
33758,5109.56
33759,13336.76
33760,8758.63
33761,4319.46
33762,4704.43
33763,15229.85
33764,7103.28
33765,10698.76
33766,7631.8
33767,14665.58
33768,17255.3
33769,18466.76
33770,13993.72
33771,8371.23
33772,7588.29
33773,8978.86
33774,11040.24
33775,6847.43
33776,11286.62
33777,10090.86
33778,17464.78
33779,11923.86
33780,31448.12
33781,3516.09
33782,20002.19
33783,12122.62
33784,7981.26
33785,6201.07
33786,33696.78
33787,7744.71
33788,7519.15
33789,8689.15
33790,13424.73
33791,13133.35
33792,21519.81
33793,7502.33
33794,8561.29
33795,7130.82
33796,7531.64
33797,4067.92
33798,9326.51
33799,21757.38
33800,23564.0
33801,7136.15
33802,7525.74
33803,3178.96
33804,16195.51
33805,8045.41
33806,8349.0
33807,6884.04
33808,8875.88
33809,31913.12
33810,11230.42
33811,5575.19
33812,3504.86
33813,8851.29
33814,8332.6
33815,15788.89
33816,13255.37
33817,16080.19
33818,22039.47
33819,6265.62
33820,10871.2
33821,19659.78
33822,19016.18
33823,20723.93
33824,13667.6
33825,19521.66
33826,6965.71
33827,7739.46
33828,8351.24
33829,24412.92
33830,23060.79
33831,3763.24
33832,12271.51
33833,13340.61
33834,4773.3
33835,9912.88
33836,7760.21
33837,11473.4
33838,8399.74
33839,13136.36
33840,35293.31
33841,8370.98
33842,7261.19
33843,6468.36
33844,9523.89
33845,7603.89
33846,4354.86
33847,6535.72
33848,22616.46
33849,15796.29
33850,23048.38
33851,16439.71
33852,9653.9
33853,6770.75
33854,9288.99
33855,27220.17
33856,7304.78
33857,9232.71
33858,8528.54
33859,5800.77
33860,6166.97
33861,6239.22
33862,7403.87
33863,6730.13
33864,3279.17
33865,3791.17
33866,8021.19
33867,3572.56
33868,6454.48
33869,7273.15
33870,7141.38
33871,10402.27
33872,9545.82
33873,13620.39
33874,7675.35
33875,9510.64
33876,4568.28
33877,14805.41
33878,19884.99
33879,12636.09
33880,3325.15
33881,9978.31
33882,8747.81
33883,21647.52
33884,11466.82
33885,15360.1
33886,16243.56
33887,13967.56
33888,3432.06
33889,7216.56
33890,14509.3
33891,5745.11
33892,8476.15
33893,47563.71
33894,15926.68
33895,12910.6
33896,19863.19
33897,23038.13
33898,7786.11
33899,12027.57
33900,20145.27
33901,18384.2
33902,8921.34
33903,6480.25
33904,10273.76
33905,12751.11
33906,12936.2
33907,7285.61
33908,3307.45
33909,10254.26
33910,38128.76
33911,11028.88
33912,7750.89
33913,5648.18
33914,14366.05
33915,5532.13
33916,14054.51
33917,4333.64
33918,6818.27
33919,8367.85
33920,17912.65
33921,10005.41
33922,6979.25
33923,9410.78
33924,5001.09
33925,8468.24
33926,5585.6
33927,5550.65
33928,12741.71
33929,4958.52
33930,31201.33
33931,10952.68
33932,15337.4
33933,16474.22
33934,11415.47
33935,19764.13
33936,26646.86
33937,20061.23
33938,9804.4
33939,8971.36
33940,16106.04
33941,11112.27
33942,10134.92
33943,7322.92
33944,52533.8
33945,7679.71
33946,13527.18
33947,11453.46
33948,16796.18
33949,6395.96
33950,24130.37
33951,14374.74
33952,9184.54
33953,7275.01
33954,9900.05
33955,22048.45
33956,6452.78
33957,10460.05
33958,9636.91
33959,10976.94
33960,7920.98
33961,9349.26
33962,22088.72
33963,21865.02
33964,7810.75
33965,9313.68
33966,7079.74
33967,23545.51
33968,12531.72
33969,11028.41
33970,14659.69
33971,18545.71
33972,7598.21
33973,17885.99
33974,11620.92
33975,7544.21
33976,16884.83
33977,28792.21
33978,21374.88
33979,19508.95
33980,7295.44
33981,29825.27
33982,6627.47
33983,14561.96
33984,19437.09
33985,9392.27
33986,46437.32
33987,8273.13
33988,12850.87
33989,10786.86
33990,20760.3
33991,5055.67
33992,12064.46
33993,23059.24
33994,6372.04
33995,9227.48
33996,9825.08
33997,7121.32
33998,12451.69
33999,6063.26
34000,14466.18
34001,14535.35
34002,7046.47
34003,13450.97
34004,7880.3
34005,9107.79
34006,19721.06
34007,9466.09
34008,8569.78
34009,6852.27
34010,13720.56
34011,10655.95
34012,7608.16
34013,6894.47
34014,23471.12
34015,11928.49
34016,2641.46
34017,7278.29
34018,4462.04
34019,5714.71
34020,13464.72
34021,7134.51
34022,32016.03
34023,12967.62
34024,14237.16
34025,9806.04
34026,7929.06
34027,18861.21
34028,8981.21
34029,17774.06
34030,9267.12
34031,11006.69
34032,6319.83
34033,43639.79
34034,7083.45
34035,12890.35
34036,14535.64
34037,15923.96
34038,10323.74
34039,16247.59
34040,21197.0
34041,5475.3
34042,17443.09
34043,6434.51
34044,9345.75
34045,8888.41
34046,20102.71
34047,6538.56
34048,6914.91
34049,18078.04
34050,7566.71
34051,16821.6
34052,18589.63
34053,14015.16
34054,6321.85
34055,8333.92
34056,8999.93
34057,7784.49
34058,17716.5
34059,6812.98
34060,8917.6
34061,4570.51
34062,26034.98
34063,18017.15
34064,9694.36
34065,6120.67
34066,6515.98
34067,18099.27
34068,18756.63
34069,21348.46
34070,22186.04
34071,8958.7
34072,44313.67
34073,7179.33
34074,6200.62
34075,8197.06
34076,10541.93
34077,20868.49
34078,18970.19
34079,14661.6
34080,7307.06
34081,10200.71
34082,16898.64
34083,3446.33
34084,16503.46
34085,8893.76
34086,12226.89
34087,22607.23
34088,8634.35
34089,5754.43
34090,21576.46
34091,21033.67
34092,16999.65
34093,8626.29
34094,20811.43
34095,10238.66
34096,7640.87
34097,7644.96
34098,10373.12
34099,9539.33
34100,8272.81
34101,16988.8
34102,7468.45
34103,7246.3
34104,15782.47
34105,19216.29
34106,19030.99
34107,17437.09
34108,16982.23
34109,8658.78
34110,7475.89
34111,14849.99
34112,6924.56
34113,7590.44
34114,15482.97
34115,15975.35
34116,22627.82
34117,9585.67
34118,24471.63
34119,7067.69
34120,6551.46
34121,10809.32
34122,21397.59
34123,26721.22
34124,5308.42
34125,14243.75
34126,6078.5
34127,20047.03
34128,13662.76
34129,10018.81
34130,21094.26
34131,12778.58
34132,7059.02
34133,5337.83
34134,4695.17
34135,20436.32
34136,14588.77
34137,7839.9
34138,22843.25
34139,16921.7
34140,2923.46
34141,11386.76
34142,8647.38
34143,8942.61
34144,16446.06
34145,6853.23
34146,29425.63
34147,8383.36
34148,6672.59
34149,12667.68
34150,8596.62
34151,17515.41
34152,3268.72
34153,9682.59
34154,16801.07
34155,5685.72
34156,10129.38
34157,14124.03
34158,7230.37
34159,10446.18
34160,4767.9
34161,9873.55
34162,5454.39
34163,5364.49
34164,24241.25
34165,6583.01
34166,6546.53
34167,13515.13
34168,5603.84
34169,3601.94
34170,7184.21
34171,16731.76
34172,11886.7
34173,11106.5
34174,6079.12
34175,3102.54
34176,12453.95
34177,22063.2
34178,21264.76
34179,10888.63
34180,18250.18
34181,5794.88
34182,8448.19
34183,16753.47
34184,14796.28
34185,13431.89
34186,11244.34
34187,20612.58
34188,5841.28
34189,24060.72
34190,7785.58
34191,4614.35
34192,14101.43
34193,10593.4
34194,22857.62
34195,14751.68
34196,18944.85
34197,4123.25
34198,7277.44
34199,10075.58
34200,10665.92
34201,17044.75
34202,27405.37
34203,21238.99
34204,22097.12
34205,13974.09
34206,14770.94
34207,7191.98
34208,9128.54
34209,19574.35
34210,8711.84
34211,22342.85
34212,8752.07
34213,26590.71
34214,8544.02
34215,20925.42
34216,7186.41
34217,26781.77
34218,21877.11
34219,9947.98
34220,29125.75
34221,10997.81
34222,6654.79
34223,15810.09
34224,6162.43
34225,14551.22
34226,16754.62
34227,8087.48
34228,13158.23
34229,11716.2
34230,4768.14
34231,6356.63
34232,16317.29
34233,10441.03
34234,23980.94
34235,9256.39
34236,11717.64
34237,5243.55
34238,7670.5
34239,25292.33
34240,4666.8
34241,4888.74
34242,9101.52
34243,9185.93
34244,9301.32
34245,22938.73
34246,4977.9
34247,16469.41
34248,4814.75
34249,4898.42
34250,10596.03
34251,16735.86
34252,9935.34
34253,11072.59
34254,5962.92
34255,10266.17
34256,7175.71
34257,18025.79
34258,11199.86
34259,19726.88
34260,7611.46
34261,25074.933333333334
34262,8000.69
34263,4778.42
34264,13754.83
34265,9805.01
34266,8718.24
34267,4874.48
34268,4503.44
34269,10477.91
34270,30986.77
34271,10008.58
34272,10330.07
34273,15268.31
34274,13030.21
34275,17350.89
34276,30212.67
34277,6487.04
34278,20649.07
34279,14849.93
34280,6697.45
34281,8903.99
34282,11362.1
34283,8854.65
34284,3704.58
34285,7774.34
34286,17224.49
34287,25732.66
34288,5880.62
34289,4722.22
34290,8062.89
34291,9531.44
34292,7682.87
34293,5687.89
34294,7617.42
34295,20054.52
34296,9554.83
34297,8272.03
34298,14656.59
34299,13569.86
34300,13514.01
34301,10954.04
34302,8733.8
34303,17686.61
34304,14857.39
34305,6735.08
34306,5215.12
34307,10201.53
34308,8515.84
34309,6311.98
34310,2909.73
34311,11396.91
34312,13063.32
34313,9416.94
34314,6671.14
34315,2971.97
34316,13252.26
34317,4346.72
34318,8420.77
34319,8533.68
34320,5923.1
34321,11298.49
34322,12423.0
34323,4305.61
34324,13525.94
34325,13146.56
34326,38803.98
34327,6257.37
34328,12407.41
34329,6299.02
34330,9263.18
34331,15551.81
34332,14308.69
34333,16740.72
34334,13044.56
34335,8966.24
34336,10376.1
34337,7792.29
34338,10083.89
34339,2985.99
34340,6926.7
34341,6806.58
34342,7425.54
34343,15626.53
34344,19678.68
34345,6184.45
34346,4076.49
34347,15588.54
34348,14943.93
34349,9112.35
34350,10206.84
34351,10238.78
34352,15870.08
34353,19195.36
34354,7110.66
34355,6217.17
34356,8259.03
34357,8907.59
34358,29010.04
34359,22117.95
34360,10858.5
34361,9238.28
34362,5978.61
34363,10368.79
34364,15464.76
34365,8206.67
34366,8366.04
34367,4375.16
34368,5089.22
34369,21896.37
34370,9267.44
34371,16557.89
34372,12962.42
34373,10450.62
34374,11145.9
34375,13028.86
34376,17459.13
34377,9574.93
34378,19901.19
34379,9909.9
34380,12649.79
34381,12028.26
34382,7332.93
34383,23766.85
34384,9510.98
34385,33263.4
34386,15168.81
34387,15536.01
34388,7809.91
34389,11746.21
34390,20295.77
34391,6298.9
34392,17203.92
34393,6842.9
34394,6982.65
34395,9349.76
34396,23313.91
34397,12857.54
34398,12151.21
34399,11003.92
34400,7019.18
34401,8465.81
34402,12040.79
34403,6434.91
34404,15801.55
34405,17684.15
34406,5915.54
34407,19896.08
34408,15958.16
34409,6522.72
34410,30719.13
34411,10756.26
34412,12921.36
34413,9883.19
34414,20980.76
34415,22775.68
34416,36077.6
34417,4540.96
34418,7864.3
34419,6689.18
34420,19733.42
34421,8176.65
34422,9144.19
34423,12887.1
34424,8816.87
34425,9257.22
34426,5192.4
34427,46115.87
34428,31460.66
34429,12058.42
34430,19395.3
34431,20192.66
34432,3788.62
34433,8400.08
34434,9456.55
34435,22552.61
34436,7393.75
34437,7227.68
34438,4684.63
34439,7887.58
34440,9512.28
34441,7053.23
34442,13399.15
34443,7917.01
34444,12360.91
34445,3742.83
34446,12444.59
34447,3980.2
34448,21490.1
34449,17762.78
34450,8413.92
34451,9949.03
34452,17136.88
34453,8213.6
34454,8235.56
34455,23058.47
34456,24243.1
34457,9578.59
34458,3554.89
34459,15625.04
34460,12610.68
34461,21125.48
34462,13521.12
34463,14498.98
34464,14161.56
34465,10161.94
34466,21795.88
34467,15629.33
34468,10648.26
34469,13285.46
34470,7338.34
34471,7006.42
34472,11309.9
34473,5568.47
34474,7455.29
34475,7058.7
34476,12128.18
34477,9633.33
34478,31726.06
34479,4970.07
34480,12831.31
34481,8964.85
34482,16195.76
34483,9484.66
34484,6826.97
34485,9522.46
34486,18817.01
34487,8949.42
34488,7973.21
34489,6413.71
34490,22315.46
34491,7201.68
34492,19281.38
34493,9985.82
34494,8137.7
34495,21554.42
34496,6489.07
34497,6082.85
34498,7532.2
34499,8500.94
34500,4404.13
34501,25306.4
34502,13020.2
34503,16421.28
34504,24263.5
34505,24965.37
34506,10114.71
34507,10113.78
34508,3964.28
34509,22050.74
34510,8218.69
34511,5016.31
34512,18714.45
34513,17762.89
34514,13118.83
34515,16301.99
34516,18517.94
34517,16633.26
34518,6625.74
34519,16527.85
34520,15490.04
34521,25680.58
34522,9141.65
34523,26330.8
34524,9997.42
34525,4003.29
34526,5587.05
34527,13578.66
34528,10770.74
34529,8311.22
34530,16481.59
34531,5769.35
34532,10439.06
34533,8035.32
34534,18441.22
34535,6562.02
34536,13098.0
34537,12264.68
34538,27052.54
34539,14248.59
34540,2689.13
34541,16432.8
34542,7190.93
34543,8103.51
34544,7465.19
34545,12675.4
34546,13558.95
34547,53738.64
34548,8477.47
34549,7562.91
34550,7042.95
34551,23256.69
34552,13900.35
34553,9777.9
34554,10855.03
34555,8808.37
34556,4724.93
34557,7216.93
34558,26843.84
34559,16379.87
34560,6308.31
34561,10035.2
34562,8670.51
34563,7724.71
34564,10138.68
34565,19727.5
34566,12379.37
34567,9975.9
34568,2789.57
34569,16688.35
34570,13461.42
34571,14684.84
34572,7535.95
34573,11683.5
34574,17760.52
34575,5021.38
34576,16893.01
34577,6083.88
34578,12385.96
34579,9552.61
34580,14488.14
34581,4209.26
34582,8091.83
34583,13570.28
34584,12937.89
34585,10318.36
34586,8091.35
34587,5338.39
34588,6192.97
34589,11709.77
34590,7692.69
34591,5484.2
34592,6274.72
34593,6776.52
34594,21570.57
34595,11920.51
34596,9410.93
34597,8407.66
34598,17980.53
34599,6962.64
34600,5467.31
34601,6553.86
34602,11120.88
34603,16285.61
34604,4714.61
34605,12918.19
34606,9687.77
34607,3092.78
34608,28020.14
34609,8206.97
34610,4216.25
34611,4498.71
34612,12713.76
34613,16582.46
34614,3564.35
34615,10158.86
34616,7375.9
34617,8256.86
34618,11195.39
34619,19910.1
34620,9712.71
34621,21786.27
34622,11065.19
34623,20629.21
34624,12727.18
34625,6028.34
34626,5249.46
34627,7155.77
34628,7961.63
34629,9667.22
34630,35698.77
34631,15024.0
34632,14495.04
34633,12607.21
34634,12392.89
34635,8306.67
34636,15676.06
34637,8838.46
34638,24859.57
34639,8836.27
34640,13246.76
34641,15076.41
34642,5947.44
34643,6232.23
34644,13389.09
34645,4292.87
34646,5703.44
34647,14691.19
34648,7814.2
34649,10822.76
34650,7055.46
34651,8333.05
34652,11058.8
34653,11772.51
34654,20180.02
34655,25397.12
34656,23808.2
34657,3828.44
34658,14961.02
34659,34049.68
34660,7896.84
34661,6838.44
34662,18728.63
34663,8026.67
34664,11310.47
34665,6647.24
34666,27383.46
34667,16479.38
34668,10981.77
34669,13499.67
34670,23381.99
34671,7172.81
34672,9098.75
34673,4837.7
34674,13965.48
34675,5375.01
34676,11372.55
34677,6939.45
34678,13370.23
34679,5626.73
34680,5599.89
34681,5546.21
34682,7948.88
34683,10319.16
34684,8908.79
34685,18169.08
34686,12121.7
34687,7301.45
34688,10307.89
34689,12058.83
34690,8688.27
34691,4366.62
34692,6890.52
34693,8347.15
34694,14365.91
34695,15296.77
34696,7490.93
34697,12941.86
34698,10946.34
34699,14316.96
34700,13840.87
34701,8896.84
34702,5339.91
34703,19001.56
34704,4137.92
34705,8312.79
34706,9249.82
34707,3944.98
34708,8610.88
34709,6048.76
34710,18001.54
34711,13055.8
34712,8157.07
34713,4942.92
34714,14928.16
34715,7298.89
34716,14732.01
34717,7332.43
34718,11419.12
34719,13150.0
34720,6008.2
34721,4743.84
34722,18229.63
34723,5525.98
34724,21893.76
34725,14513.08
34726,15045.14
34727,12415.0
34728,9756.18
34729,18362.31
34730,6116.46
34731,15228.92
34732,16712.61
34733,6219.72
34734,7231.69
34735,7218.9
34736,8924.04
34737,15102.51
34738,11491.73
34739,24211.6
34740,20334.92
34741,8240.35
34742,16664.92
34743,17286.92
34744,24374.78
34745,26065.14
34746,10932.47
34747,4145.27
34748,15056.61
34749,6990.5
34750,13148.67
34751,8705.98
34752,18708.16
34753,11455.59
34754,10475.7
34755,20764.3
34756,28057.99
34757,9547.43
34758,8859.26
34759,9572.02
34760,17125.65
34761,5974.76
34762,8155.45
34763,6491.58
34764,22909.73
34765,5867.0
34766,6069.44
34767,16435.18
34768,13919.55
34769,8246.85
34770,15958.75
34771,11066.18
34772,8265.81
34773,10667.31
34774,12285.93
34775,8440.62
34776,10332.07
34777,4155.6
34778,18579.69
34779,12089.11
34780,14351.54
34781,17212.53
34782,17610.14
34783,17435.95
34784,17175.38
34785,16676.42
34786,8224.74
34787,11402.35
34788,8913.95
34789,7140.8
34790,7927.41
34791,20816.06
34792,6020.8
34793,3686.62
34794,23296.39
34795,7276.36
34796,9788.96
34797,19794.87
34798,5072.88
34799,3453.19
34800,35782.66
34801,6168.005
34802,11345.68
34803,12896.57
34804,6742.7
34805,3774.6
34806,6535.62
34807,19291.93
34808,10379.68
34809,6425.82
34810,29097.99
34811,13002.38
34812,9103.99
34813,8666.87
34814,9105.61
34815,4103.07
34816,9290.73
34817,5678.23
34818,11765.92
34819,6686.95
34820,16343.44
34821,9803.01
34822,6734.84
34823,7812.24
34824,5426.67
34825,9895.44
34826,16603.63
34827,17229.29
34828,14606.75
34829,6270.44
34830,6948.57
34831,15947.59
34832,14083.58
34833,23979.82
34834,14411.93
34835,4530.8
34836,6965.57
34837,16591.53
34838,6502.62
34839,11307.07
34840,9600.79
34841,13824.01
34842,21066.03
34843,19353.93
34844,7317.33
34845,2660.95
34846,12630.14
34847,23816.58
34848,7259.02
34849,8538.3
34850,22631.05
34851,6661.31
34852,14327.81
34853,17761.25
34854,8796.8
34855,10118.27
34856,37713.98
34857,11947.05
34858,10742.83
34859,5087.5
34860,10804.98
34861,8693.05
34862,6967.87
34863,11071.52
34864,7608.85
34865,21656.83
34866,15241.0
34867,10090.19
34868,5494.04
34869,21374.27
34870,3873.92
34871,10627.1
34872,19218.55
34873,26163.04
34874,14618.05
34875,7108.58
34876,8468.35
34877,16784.28
34878,16868.19
34879,5664.43
34880,18180.4
34881,26162.88
34882,10098.44
34883,8465.73
34884,9692.69
34885,6430.49
34886,5290.09
34887,16083.13
34888,33275.76
34889,11800.96
34890,5481.65
34891,6538.61
34892,29587.92
34893,21109.04
34894,24807.93
34895,7070.77
34896,14544.19
34897,20742.28
34898,17227.25
34899,15775.01
34900,9048.7
34901,16304.97
34902,21086.86
34903,13283.94
34904,19929.55
34905,9175.91
34906,12107.56
34907,6066.13
34908,20986.31
34909,5274.91
34910,4846.21
34911,16610.17
34912,12467.21
34913,9614.77
34914,7044.44
34915,17761.72
34916,7444.92
34917,8137.85
34918,6343.15
34919,15262.19
34920,4692.83
34921,7632.08
34922,12626.35
34923,5379.35
34924,6918.2
34925,10285.11
34926,9782.72
34927,12852.75
34928,10128.6
34929,6862.52
34930,8243.27
34931,22319.12
34932,19499.51
34933,5212.83
34934,12811.5
34935,13038.7
34936,7493.24
34937,4815.95
34938,8928.73
34939,10654.48
34940,26991.71
34941,23717.45
34942,9629.74
34943,24928.75
34944,9419.03
34945,13049.11
34946,8075.81
34947,11212.21
34948,7358.98
34949,5057.34
34950,6503.12
34951,14887.65
34952,8844.3
34953,15593.12
34954,6510.65
34955,9618.22
34956,16618.79
34957,11992.77
34958,19963.95
34959,5439.26
34960,12788.08
34961,9372.25
34962,16551.15466666667
34963,8053.39
34964,12755.66
34965,11399.42
34966,9105.69
34967,7046.92
34968,6666.59
34969,9882.31
34970,15205.34
34971,17843.62
34972,11943.15
34973,7558.74
34974,19162.02
34975,3873.29
34976,9966.87
34977,5899.14
34978,10579.1
34979,24424.99
34980,19518.67
34981,29884.78
34982,10981.35
34983,14016.46
34984,8654.18
34985,9057.1
34986,7369.64
34987,9257.35
34988,6797.87
34989,11144.99
34990,20735.03
34991,7650.05
34992,18730.17
34993,18871.07
34994,8725.67
34995,10246.75
34996,11424.7
34997,19520.52
34998,12319.04
34999,9825.18
35000,6421.19
35001,9131.71
35002,11603.64
35003,15675.61
35004,17496.75
35005,7008.53
35006,2684.09
35007,8301.68
35008,9998.93
35009,16726.57
35010,15006.64
35011,8171.72
35012,8728.69
35013,14142.11
35014,7822.93
35015,10470.05
35016,7596.92
35017,18104.0
35018,4434.59
35019,5046.28
35020,20351.0
35021,11897.29
35022,13700.79
35023,18461.08
35024,7444.31
35025,21778.67
35026,11844.27
35027,7810.73
35028,11140.77
35029,34307.33
35030,10626.68
35031,11761.94
35032,4293.71
35033,19870.67
35034,7406.38
35035,18524.13
35036,6900.2
35037,9785.57
35038,19656.25
35039,5502.03
35040,9816.64
35041,23940.79
35042,10183.49
35043,3999.19
35044,19932.45
35045,19679.21
35046,8416.32
35047,11992.43
35048,5660.24
35049,6799.79
35050,7690.29
35051,8103.13
35052,10308.77
35053,7921.43
35054,8362.54
35055,18894.53
35056,11241.31
35057,18364.27
35058,10874.65
35059,16001.04
35060,5503.74
35061,10016.71
35062,12299.74
35063,40232.82
35064,24658.09
35065,17259.09
35066,17494.75
35067,7651.35
35068,7455.77
35069,6428.51
35070,5319.2
35071,12190.43
35072,3955.91
35073,10876.45
35074,7152.21
35075,32900.4
35076,21533.76
35077,10543.11
35078,16705.19
35079,16124.39
35080,4519.74
35081,3589.24
35082,9282.83
35083,10102.7
35084,5966.34
35085,12886.13
35086,27939.31
35087,3469.03
35088,17490.45
35089,9720.63
